action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,2.63056755065918,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.652062177658081,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010082482731831,2.613727807998657,1,2,NA,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.2198167119712176,2.6231789588928223,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8770860444715585,2.602627277374268,1,4,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.6350955963134766,1,5,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,2.586202621459961,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.5219452381134038,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010121812830422,2.5814998149871826,2,2,NA,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.220166137183222,2.568936347961426,2,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8798843515411094,2.5805184841156006,2,4,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.5301949977874756,2,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.660120725631714,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010060012518161,2.607840776443481,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.001066851644761,2.629158973693848,3,3,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.216436262359828,2.6234049797058105,3,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.880400865293533,2.633744716644287,3,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.6046407222747805,3,6,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.0009990717936389,2.7677717208862305,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010132204258134,2.785331964492798,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.0011732308973992,2.778004646301269,4,3,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.2176892602059555,2.760413885116577,4,4,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.8763268548200761,2.774325370788574,4,5,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.776622295379639,4,6,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.000999,2.6465115547180176,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010061010020662,2.5851263999938965,5,2,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.0010583783624946,2.636162519454956,5,3,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.2224854039376655,2.618809700012207,5,4,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.8800216509591205,2.6118783950805664,5,5,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.5948083400726318,5,6,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.000999,2.6495862007141118,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010040841735839,2.6007001399993896,6,2,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.0010629968649764,2.6521990299224854,6,3,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.2198764803663485,2.627652406692505,6,4,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.8780732438830313,2.6200051307678223,6,5,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.6014597415924072,6,6,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.000999,2.6442668437957764,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010039332029257,2.588354110717773,7,2,NA,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.0010627540160434,2.639737367630005,7,3,NA,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.2183013257290275,2.624074459075928,7,4,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.87664854330797,2.595238208770752,7,5,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.603362798690796,7,6,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.000999,2.939272403717041,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010056879503315,2.672018051147461,8,2,NA,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.001072703254301,2.7396419048309326,8,3,NA,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.875007856168923,2.5896291732788086,8,4,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.8790091595325079,2.635814666748047,8,5,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.6192710399627686,8,6,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,2.67116928100586,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010062915340123,2.6337127685546875,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0010733320538929,2.577883005142212,9,3,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.2205770701719248,2.618910074234009,9,4,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.8773062144371653,2.5842559337615967,9,5,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.6135945320129397,9,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,2.674839735031128,10,1,2500,True,False,
