Fold 64 | 25.60s | rm=17399 | sz=1941470 | mi | a=0.05 | sx=4 | LC=NONE
Fold 65 | 25.81s | rm=5004 | sz=1953865 | mi | a=0.05 | sx=4 | LC=NONE
Fold 85 | 26.26s | rm=7522 | sz=1951347 | mi | a=0.05 | sx=4 | LC=NONE
Fold 95 | 26.07s | rm=7502 | sz=1951367 | mi | a=0.05 | sx=4 | LC=NONE
Fold 147 | 25.64s | rm=7500 | sz=1951369 | mi | a=0.05 | sx=4 | LC=NONE
Fold 163 | 26.02s | rm=9195 | sz=1949674 | mi | a=0.05 | sx=4 | LC=NONE
Fold 185 | 25.23s | rm=7631 | sz=1951238 | mi | a=0.05 | sx=4 | LC=NONE
Fold 190 | 26.45s | rm=5001 | sz=1953868 | mi | a=0.05 | sx=4 | LC=NONE
Fold 207 | 25.33s | rm=2510 | sz=1956359 | mi | a=0.05 | sx=4 | LC=NONE
Fold 217 | 26.52s | rm=7507 | sz=1951362 | mi | a=0.05 | sx=4 | LC=NONE
Fold 218 | 26.22s | rm=7507 | sz=1951362 | mi | a=0.05 | sx=4 | LC=NONE
Fold 256 | 25.39s | rm=12692 | sz=1946177 | mi | a=0.05 | sx=4 | LC=NONE
Fold 270 | 25.12s | rm=31391 | sz=1927478 | mi | a=0.05 | sx=4 | LC=NONE
Fold 316 | 25.52s | rm=34057 | sz=1924812 | mi | a=0.05 | sx=4 | LC=NONE
Fold 324 | 26.30s | rm=7180 | sz=1951689 | mi | a=0.05 | sx=4 | LC=NONE
Fold 427 | 26.00s | rm=5114 | sz=1953755 | mi | a=0.05 | sx=4 | LC=NONE
Fold 473 | 25.68s | rm=17262 | sz=1941607 | mi | a=0.05 | sx=4 | LC=NONE
Fold 474 | 25.24s | rm=12692 | sz=1946177 | mi | a=0.05 | sx=4 | LC=NONE
Fold 480 | 26.20s | rm=6057 | sz=1952812 | mi | a=0.05 | sx=4 | LC=NONE
Fold 496 | 26.03s | rm=5934 | sz=1952935 | mi | a=0.05 | sx=4 | LC=NONE
Fold 515 | 26.03s | rm=7500 | sz=1951369 | mi | a=0.05 | sx=4 | LC=NONE
Fold 539 | 25.83s | rm=7511 | sz=1951358 | mi | a=0.05 | sx=4 | LC=NONE
Fold 548 | 26.15s | rm=5004 | sz=1953865 | mi | a=0.05 | sx=4 | LC=NONE
Fold 553 | 26.19s | rm=7916 | sz=1950953 | mi | a=0.05 | sx=4 | LC=NONE
Fold 581 | 26.16s | rm=7509 | sz=1951360 | mi | a=0.05 | sx=4 | LC=NONE
Fold 665 | 26.06s | rm=9195 | sz=1949674 | mi | a=0.05 | sx=4 | LC=NONE
Fold 724 | 26.35s | rm=5040 | sz=1953829 | mi | a=0.05 | sx=4 | LC=NONE
Fold 735 | 25.94s | rm=5000 | sz=1953869 | mi | a=0.05 | sx=4 | LC=NONE
Fold 741 | 26.02s | rm=6745 | sz=1952124 | mi | a=0.05 | sx=4 | LC=NONE
Fold 749 | 25.30s | rm=11589 | sz=1947280 | mi | a=0.05 | sx=4 | LC=NONE
