action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.581430435180664,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.57631778717041,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.9990009999999999,2.575929641723633,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.5996358394622803,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.563434362411499,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5871388912200928,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.58862042427063,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.6064765453338623,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.5852322578430176,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.579557180404663,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.589062213897705,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.575225830078125,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.5906715393066406,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.557457208633423,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.9990009999999999,2.5900261402130127,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.5681533813476562,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.578564405441284,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.6097545623779297,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.5975141525268555,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.5871946811676025,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,2.6091744899749756,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5990982055664062,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.582369089126587,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.60847806930542,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.5866525173187256,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.598175287246704,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.5788140296936035,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5554018020629883,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.5,2.5902886390686035,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5909600257873535,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.583463668823242,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.5927045345306396,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.580307722091675,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.574277877807617,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.5,2.576977491378784,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5952024459838867,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.5954527854919434,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5768611431121826,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.9990010000000001,2.5953054428100586,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.5806963443756104,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.58343243598938,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.604043960571289,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.598310947418213,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.575038433074951,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.5741465091705322,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.588750123977661,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5667648315429688,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.57047963142395,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.591827630996704,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.5893092155456543,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.9990010000000001,2.586456298828125,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.5839459896087646,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.588601589202881,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.591214656829834,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.6018524169921875,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.575422525405884,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.612243413925171,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.600755214691162,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5797016620635986,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5805540084838867,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.5894932746887207,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.5900771617889404,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5998449325561523,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.58367919921875,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.6120500564575195,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.586658000946045,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5953357219696045,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.577317476272583,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.5818114280700684,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5567777156829834,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.597618579864502,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.562129020690918,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5979340076446533,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.5782718658447266,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.596750020980835,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.582547903060913,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.580371141433716,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.602172374725342,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.5761730670928955,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.5680954456329346,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.621469736099243,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.590104818344116,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.6007163524627686,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5886783599853516,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.5924198627471924,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.590041160583496,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.591187000274658,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.5721242427825928,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.576112985610962,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5898568630218506,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.6046106815338135,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.600567102432251,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.6028828620910645,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.584352493286133,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.6091320514678955,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.592362403869629,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.5962975025177,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.5882863998413086,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.577702522277832,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.570373058319092,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.5,2.5835139751434326,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5992228984832764,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.5858287811279297,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.5694096088409424,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.580622434616089,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5787513256073,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.5,2.5903170108795166,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.581517457962036,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.6099157333374023,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.5765419006347656,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.5825672149658203,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.5749387741088867,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5882034301757812,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5795748233795166,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.5940494537353516,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5832412242889404,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.5821216106414795,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.581259250640869,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.577150821685791,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.578768253326416,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.5917859077453613,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5679521560668945,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.605017900466919,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.5925636291503906,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5777719020843506,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5916435718536377,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.591750383377075,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.5700573921203613,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.578890562057495,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.560253143310547,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.6203479766845703,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.585989236831665,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.5972702503204346,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5791733264923096,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.5824925899505615,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.566236734390259,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.594095468521118,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.566481351852417,23
