action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.5788652896881104,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.589141368865967,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.58902359008789,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.585994243621826,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.5980184078216557,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.582582712173462,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.574004650115967,10,1,2579,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.58638334274292,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.582460403442383,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5989763736724854,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.582051515579224,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5808639526367188,10,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.5,2.584969997406006,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.5972671508789062,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.584622859954834,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.5993099212646484,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.5828328132629395,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,2.590735673904419,100,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.5,2.5736262798309326,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.5878701210021973,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.5968735218048096,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.6093223094940186,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.999001,2.5815422534942627,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,2.589149475097656,101,3,NA,True,True,
