action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9436624098391194,2.0947072505950928,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8849171042434807,2.1198275089263916,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5736625344921399,2.0978124141693115,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.003510249433156402,2.095466136932373,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0013558991748442953,2.115170955657959,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0015012198412665911,2.1085293292999268,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9430095446238057,2.0952627658843994,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9448075723829592,2.121318817138672,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.22197702149353127,2.1023635864257812,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.0035668574629622515,2.101492166519165,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010949546444519519,2.118380308151245,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0015026780905465045,2.0999538898468018,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8726104090610205,2.1055524349212646,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9453213287874332,2.1270790100097656,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.54509360813847,2.1052162647247314,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.004053232393576074,2.1092426776885986,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0012032323625490574,2.126847743988037,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.001502573979070671,2.1101365089416504,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9359481045939467,2.120278835296631,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8731656202046837,2.0989012718200684,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6236233671078468,2.110679864883423,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.003217055332918359,2.122821569442749,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0014989140495069015,2.097266435623169,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0015015615502796502,2.1102793216705322,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9357052279554927,2.1279563903808594,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9476838735407854,2.1094796657562256,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21946712255374462,2.1096291542053223,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.0033204100675475363,2.126927375793457,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.001501145566684117,2.1114015579223633,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010242896453683606,2.1108882427215576,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8772735677791964,2.1016252040863037,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9398050870848073,2.1016695499420166,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.5998529403211501,2.1011180877685547,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.003105637372990328,2.1195030212402344,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0010554371434608704,2.1004626750946045,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0015020413441644584,2.103091239929199,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9384013516501906,2.1070446968078613,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8777435298489835,2.1047961711883545,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.6087515250600148,2.12190318107605,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.0031173675513032017,2.1071133613586426,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010598488197442776,2.116035223007202,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010286665230550367,2.129067897796631,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9382118302867238,2.1047706604003906,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9375426345588141,2.113586187362671,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21332928427326062,2.1253418922424316,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.00335050752312591,2.108795404434204,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0011106514686969066,2.1092143058776855,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0015004770173882255,2.1260194778442383,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8790947136175261,2.106787919998169,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9363003310329348,2.128566265106201,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.6238400614299787,2.1066930294036865,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.0030313425992588958,2.1082065105438232,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0009996556002548902,2.1286442279815674,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0015020889752780308,2.112196207046509,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9384651052776184,2.1360085010528564,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8786510520718757,2.1177587509155273,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.6002630695154969,2.1180644035339355,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.002598588299151893,2.134859800338745,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010930984290571956,2.1222054958343506,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0014997702983077959,2.1218838691711426,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9297664216478113,2.1160852909088135,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9457884008351229,2.11849308013916,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.22865897067861177,2.143545150756836,11
