action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,6.454119443893433,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,5.938584327697754,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,5.030293226242065,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,5.32705283164978,1,2,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,5.79466986656189,1,2,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,5.263838529586792,1,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,4.982754468917847,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,4.923985719680786,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,5.029735326766968,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,4.961326599121094,2,2,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,4.9694108963012695,2,2,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,4.990496873855591,2,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,4.936985969543457,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,4.961869716644287,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,4.981035947799683,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,5.256124019622803,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,5.00115180015564,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,4.974709272384644,3,4,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,4.990342855453491,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,5.027681827545166,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,4.984302043914795,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,5.001224517822266,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,4.967905759811401,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,4.927149772644043,4,4,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.5,5.00244140625,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.5,4.951498985290527,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.5,5.028753757476807,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.5,5.017278909683228,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.999001,4.9566497802734375,5,2,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,5.005240201950073,5,3,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.5,4.897987365722656,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.5,4.930169105529785,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.5,4.977442264556885,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.999001,5.005044937133789,6,2,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.999001,4.9504454135894775,6,2,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,4.949808120727539,6,3,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.5,4.949199438095093,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.5,4.942029714584351,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.5,4.993651628494263,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,5.098235368728638,7,2,NA,True,True,
