action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8758231653013562,3.68237042427063,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.672316312789917,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.218875206259795,3.5811946392059326,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.0009989999999999999,3.6946451663970947,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010122881688351664,3.6401352882385254,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0011354342226835253,3.6156840324401855,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8766016621629495,3.6488821506500244,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8799121546799621,3.6942954063415527,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.5859453678131104,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.000999,3.664626359939575,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010037635092189448,3.6352169513702393,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0011357095021527052,3.6324751377105713,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.6428720951080322,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.879257365219972,3.6824655532836914,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.21745772417994955,3.589984178543091,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.0009990000000000003,3.6754961013793945,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010048555854425749,3.6198461055755615,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0011239166340855707,3.6098082065582275,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.8776967453933325,3.649829149246216,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.6038026809692383,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.2183250280252242,3.6247825622558594,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,3.6643409729003906,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0009996852262927286,3.6037116050720215,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0011078878467431618,3.6687471866607666,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.8762157781281272,2.918222665786743,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.8803667667188414,2.8867156505584717,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,1.8626906871795654,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.8990039825439453,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999341440546595,2.8836042881011963,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0011144853360586593,2.892507791519165,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.601276159286499,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.8799119305540586,3.580627202987671,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.21931777287998278,3.601379871368408,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,3.605055809020996,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0009993426123583548,3.571584939956665,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0011109086469161796,3.6135597229003906,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8756911640625803,3.666015625,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.6819355487823486,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.21931617080301502,3.580219268798828,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,3.681135654449463,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010042389823669987,3.6101503372192383,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0011284763546095737,3.685013771057129,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.875772479311702,3.617528200149536,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8792346383097307,3.7227697372436523,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.5632688999176025,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.000999,3.7046895027160645,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010302389945642779,3.666472911834717,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.001138017933052429,3.7318263053894043,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.626023292541504,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8795765110640694,3.678849220275879,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.21850331163251963,3.5911123752593994,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,3.6825273036956787,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010052622665991597,3.613729238510132,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0011372358899651785,3.6435353755950928,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8763057399828151,3.96181583404541,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.9860777854919434,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.2166002183877445,4.079668283462524,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,4.097891807556152,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010797233526470165,4.012297630310059,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.001028141292603012,4.003994464874268,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8763408959841562,3.9919850826263428,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8794912268149432,3.9869205951690674,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.990037679672241,11
