action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,5.075237274169922,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,5.016763210296631,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,5.091161727905273,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,4.999409198760986,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,5.052403926849365,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,5.089105606079102,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,5.043470144271851,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,5.046618461608887,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,5.027444124221802,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,5.057840347290039,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,5.011918783187866,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,5.061151742935181,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,5.053877115249634,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,5.032555818557739,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,5.041535377502441,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,5.08387017250061,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,5.10676383972168,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,5.095321416854858,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,5.140555143356323,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,5.126263380050659,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.9990010000000001,5.0994532108306885,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,5.033715724945068,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,5.07142448425293,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,5.041288375854492,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,5.071258068084717,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,5.026199102401733,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,5.046881198883057,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,5.03458833694458,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,5.02215838432312,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,5.064800024032593,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,5.061725854873657,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,5.090367555618286,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,5.062585353851318,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,4.976778745651245,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,5.057756185531616,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,5.016541957855225,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,5.077322721481323,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,5.009962320327759,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,5.044766187667847,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,5.068002939224243,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,5.0680952072143555,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,5.149463653564453,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,5.090384483337402,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,5.061147212982178,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,5.05855655670166,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,5.027329206466675,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,5.074520587921143,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,5.090710163116455,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,5.078305959701538,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,5.020860195159912,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.9990010000000001,5.080041885375977,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,5.0792200565338135,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,5.047497510910034,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,5.0629072189331055,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,5.188279390335083,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,5.03784966468811,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.9990009999999999,5.052145481109619,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,5.086737871170044,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,5.06744122505188,10
