action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,2.194231510162353,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.1942062377929688,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010036264475021,2.2172038555145264,1,2,NA,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.2196932808871573,2.177852153778076,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8773368926970049,2.227363109588623,1,4,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.2097530364990234,1,5,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,2.1857731342315674,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.195924758911133,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010055939351917,2.209501981735229,2,2,NA,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.2200423522635537,2.1938047409057617,2,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8798843619443506,2.1886470317840576,2,4,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.2329518795013428,2,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.184763669967652,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.000999,2.199687957763672,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010025023753445,2.21675705909729,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.2163083567295823,2.161759853363037,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8804008759782043,2.165444850921631,3,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.2165768146514893,3,5,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.202313184738159,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.1770055294036865,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.0010640699644314,2.197287082672119,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.2175631080386342,2.202709197998047,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.8765779129734083,2.2085533142089844,4,4,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.183511734008789,4,5,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.000999,2.1779088973999023,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.000999,2.187908172607422,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010025522753946,2.2210848331451416,5,2,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.2223667088487542,2.171740770339966,5,3,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.8800216492578132,2.1808598041534424,5,4,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.227339744567871,5,5,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.000999,2.2079923152923584,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.208951473236084,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010015433571988,2.2302277088165283,6,2,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.219753481457249,2.210003614425659,6,3,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.8780732438777547,2.1737377643585205,6,4,NA,True,True,
