action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.588163137435913,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.584986448287964,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.9990009999999999,2.615663528442383,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.592487096786499,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5926692485809326,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.573291063308716,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.584926128387451,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.588604211807251,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.5811338424682617,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.5676252841949463,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5874297618865967,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.562054395675659,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.5883724689483643,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.597196578979492,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.5936336517333984,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.5768420696258545,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5725255012512207,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5849947929382324,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.588101387023926,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.59153413772583,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.584167957305908,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5768516063690186,4
