action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.4476103782653809,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.4463350772857666,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,1.0,1.43080472946167,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,1.0,1.443070411682129,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,1.0,1.4102873802185059,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,1.0,1.445957899093628,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.4397616386413574,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.463627815246582,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,1.386554479598999,2
cruise,False,False,False,False,False,False,False,True,True,keep,1.0,1.4571681022644043,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,1.0,1.3875176906585693,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,1.0,1.4517180919647217,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.4546608924865723,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.444119930267334,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,1.0,1.4088964462280273,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,1.0,1.4163105487823486,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,1.0,1.3975856304168701,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,1.0,1.453378677368164,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.466620922088623,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.4481608867645264,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,1.0,1.422813892364502,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,1.0,1.4703946113586426,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,1.0,1.4248428344726562,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,1.0,1.458040714263916,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.4322426319122314,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.4459614753723145,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,1.3885433673858643,5
cruise,False,False,False,False,False,False,True,True,True,keep,1.0,1.4492316246032715,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,1.0,1.3938777446746826,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,1.0,1.471266508102417,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.4489197731018066,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.4287364482879639,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,1.0,1.4031083583831787,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,1.0,1.443769931793213,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,1.0,1.4153127670288086,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,1.0,1.460890293121338,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.4321415424346924,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.4355969429016113,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,1.418513536453247,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,1.4555416107177734,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.3838562965393066,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.4337308406829834,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.4531419277191162,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.4348232746124268,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,1.416682243347168,8
cruise,False,False,False,False,False,True,False,True,True,keep,1.0,1.4403259754180908,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.390709638595581,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.4782991409301758,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.4551565647125244,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.4316117763519287,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,1.3992598056793213,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,1.4430744647979736,9
