Fold 64 | 5.90s | rm=17399 | sz=970735 | mi | a=0.10 | sx=3 | LC=NONE
Fold 65 | 5.56s | rm=5004 | sz=976932 | mi | a=0.10 | sx=3 | LC=NONE
Fold 85 | 5.52s | rm=7522 | sz=975674 | mi | a=0.10 | sx=3 | LC=NONE
Fold 95 | 5.83s | rm=7502 | sz=975684 | mi | a=0.10 | sx=3 | LC=NONE
Fold 147 | 5.53s | rm=7500 | sz=975684 | mi | a=0.10 | sx=3 | LC=NONE
Fold 163 | 5.57s | rm=9195 | sz=974837 | mi | a=0.10 | sx=3 | LC=NONE
Fold 185 | 5.45s | rm=7631 | sz=975619 | mi | a=0.10 | sx=3 | LC=NONE
Fold 190 | 5.48s | rm=5001 | sz=976934 | mi | a=0.10 | sx=3 | LC=NONE
Fold 207 | 5.44s | rm=2510 | sz=978180 | mi | a=0.10 | sx=3 | LC=NONE
Fold 217 | 5.55s | rm=7507 | sz=975681 | mi | a=0.10 | sx=3 | LC=NONE
Fold 218 | 5.59s | rm=7507 | sz=975681 | mi | a=0.10 | sx=3 | LC=NONE
Fold 256 | 5.87s | rm=12692 | sz=973088 | mi | a=0.10 | sx=3 | LC=NONE
Fold 270 | 5.40s | rm=31391 | sz=963739 | mi | a=0.10 | sx=3 | LC=NONE
Fold 316 | 5.53s | rm=34057 | sz=962406 | mi | a=0.10 | sx=3 | LC=NONE
Fold 324 | 5.55s | rm=7180 | sz=975844 | mi | a=0.10 | sx=3 | LC=NONE
Fold 427 | 5.59s | rm=5114 | sz=976878 | mi | a=0.10 | sx=3 | LC=NONE
Fold 473 | 5.50s | rm=17262 | sz=970804 | mi | a=0.10 | sx=3 | LC=NONE
Fold 474 | 5.43s | rm=12692 | sz=973088 | mi | a=0.10 | sx=3 | LC=NONE
Fold 480 | 5.56s | rm=6057 | sz=976406 | mi | a=0.10 | sx=3 | LC=NONE
Fold 496 | 5.66s | rm=5934 | sz=976468 | mi | a=0.10 | sx=3 | LC=NONE
Fold 515 | 5.42s | rm=7500 | sz=975684 | mi | a=0.10 | sx=3 | LC=NONE
Fold 539 | 5.51s | rm=7511 | sz=975679 | mi | a=0.10 | sx=3 | LC=NONE
Fold 548 | 5.56s | rm=5004 | sz=976932 | mi | a=0.10 | sx=3 | LC=NONE
Fold 553 | 5.46s | rm=7916 | sz=975476 | mi | a=0.10 | sx=3 | LC=NONE
Fold 581 | 5.46s | rm=7509 | sz=975680 | mi | a=0.10 | sx=3 | LC=NONE
Fold 665 | 5.57s | rm=9195 | sz=974837 | mi | a=0.10 | sx=3 | LC=NONE
Fold 724 | 5.48s | rm=5040 | sz=976914 | mi | a=0.10 | sx=3 | LC=NONE
