action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.591954231262207,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.586228609085083,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.5688974857330322,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.5776119232177734,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.585615634918213,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.597670078277588,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.582095146179199,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5910093784332275,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.57232666015625,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.5804147720336914,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5963637828826904,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.585076093673706,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.5972225666046143,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.583887815475464,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.607941150665283,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.5847392082214355,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.580371141433716,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.597146987915039,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.5902152061462402,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.597539186477661,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.9990010000000001,2.5790743827819824,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.613161087036133,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.599977493286133,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.620072364807129,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.6399242877960205,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.5934102535247803,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.5614078044891357,5
