action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.6060004234313965,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.6073315143585205,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.61394476890564,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.6038858890533447,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.6104824542999268,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.5782954692840576,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.593413114547729,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5755672454833984,10,1,2579,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.597810745239258,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5976274013519287,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.60378646850586,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.586654663085937,10,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.5,2.5753159523010254,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.592522382736206,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.593846082687378,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.563436508178711,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.595481634140014,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,2.598630428314209,100,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.5,2.576279640197754,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.5948269367218018,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.5838871002197266,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.577722549438477,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.999001,2.6027638912200928,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,2.6117851734161377,101,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,2.5944416522979736,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.5902316570281982,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.5924081802368164,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.602059125900269,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5843255519866943,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,2.577042818069458,102,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.5780606269836426,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.592397689819336,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.572894334793091,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.587074518203736,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.584160566329956,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,2.5753984451293945,103,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.58217191696167,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.603463888168335,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.57220721244812,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.590435743331909,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.5676746368408203,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,2.5966639518737797,104,4,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.5873262882232666,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.5,2.565495729446411,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.617037773132324,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.5942440032958984,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.600353717803955,105,3,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.5780513286590576,105,4,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.589034080505371,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,2.5659372806549072,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.59511399269104,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.600696325302124,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.605891466140747,106,3,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.5944392681121826,106,4,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.5923335552215576,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.585907459259033,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.592085838317871,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.5870580673217773,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999001,2.5994389057159424,107,3,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.5831387042999268,107,4,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.588467121124268,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.5856406688690186,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.6076793670654297,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.617121934890747,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.58948302268982,108,3,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.6093592643737797,108,4,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.5904107093811035,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,2.570809841156006,109,2,NA,True,False,
