action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.585994243621826,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.582582712173462,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.5980184078216553,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.5788652896881104,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.589141368865967,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5890235900878906,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.598297595977783,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.5879671573638916,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.5794942378997803,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.5823938846588135,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.6052491664886475,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.612513542175293,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.592407464981079,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5852556228637695,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.584944248199463,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.5730764865875244,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5817813873291016,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.611605644226074,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.5982179641723633,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.585784435272217,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.6031644344329834,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.574777841567993,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.575953960418701,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5868113040924072,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.6042327880859375,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.5669431686401367,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.583836793899536,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5723071098327637,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.599273920059204,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5924811363220215,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.5912787914276123,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.6052134037017822,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.5728111267089844,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5733797550201416,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5928831100463867,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5952210426330566,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.603250741958618,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5895490646362305,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.5766079425811768,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.5673201084136963,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5828378200531006,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5904269218444824,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.5918312072753906,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5850446224212646,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.5766289234161377,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.57859206199646,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.585094690322876,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5855324268341064,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.620213031768799,9
