action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,1.6075522899627686,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.615851879119873,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,1.6046142578125,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,1.5963292121887207,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.614140272140503,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.597388505935669,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,1.599409818649292,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,1.6183395385742188,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,1.6035313606262207,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,1.5941851139068604,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.6109063625335693,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.597719430923462,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.6147894859313965,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,1.631516456604004,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,1.6053106784820557,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,1.5936992168426514,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.620905876159668,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.6054949760437012,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,1.6138944625854492,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.624070644378662,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,1.6121327877044678,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,1.5965287685394287,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.5,1.6062707901000977,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.603774070739746,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,1.6134319305419922,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9990009999999999,1.6166386604309082,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,1.6071805953979492,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,1.5985150337219238,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.5,1.6120033264160156,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.6049001216888428,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.6146717071533203,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9990009999999999,1.6214790344238281,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,1.6134560108184814,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,1.5988850593566895,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.5,1.6134369373321533,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.600104570388794,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,1.616908073425293,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.6264135837554932,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.9990010000000001,1.6114072799682617,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,1.6011135578155518,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.606464147567749,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.6051154136657715,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,1.616894006729126,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,1.62251615524292,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,1.611027479171753,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,1.5958828926086426,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.61751389503479,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.6102948188781738,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.615623950958252,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,1.6282036304473877,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,1.6197071075439453,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,1.6020586490631104,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.6210567951202393,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.6033329963684082,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,1.6733558177947998,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.6748132705688477,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,1.6705691814422607,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,1.650231122970581,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.662651777267456,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.6555466651916504,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,1.617204189300537,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,1.6233551502227783,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.6028602123260498,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,1.6008002758026123,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.615739345550537,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.6090095043182373,11
