action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.1608250141143799,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.1642937660217285,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,1.0,1.1338019371032715,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,1.0,1.112990379333496,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,1.0,1.1253485679626465,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,1.0,1.1155645847320557,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.1163358688354492,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.1512515544891357,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,1.1191892623901367,2
cruise,False,False,False,False,False,False,False,True,True,keep,1.0,1.1171495914459229,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,1.0,1.1158201694488525,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,1.0,1.1228954792022705,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.1364002227783203,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.1492810249328613,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,1.0,1.113825798034668,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,1.0,1.1122453212738037,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,1.0,1.115391492843628,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,1.0,1.1163148880004883,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.1154587268829346,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.1455624103546143,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,1.0,1.1148993968963623,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,1.0,1.1186163425445557,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,1.0,1.1192731857299805,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,1.0,1.120884656906128,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.1061551570892334,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.149172306060791,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,1.1196386814117432,5
cruise,False,False,False,False,False,False,True,True,True,keep,1.0,1.116124153137207,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,1.0,1.133716344833374,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,1.0,1.129732370376587,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.1228795051574707,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.1519248485565186,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,1.0,1.1119048595428467,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,1.0,1.1178593635559082,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,1.0,1.1110689640045166,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,1.0,1.1165485382080078,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1123592853546143,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1494128704071045,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,1.1224086284637451,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,1.1225311756134033,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.1091258525848389,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.118819236755371,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1080362796783447,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1611692905426025,8
