action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.5965988636016846,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.586557388305664,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.6029326915740967,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.585808515548706,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5977349281311035,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5726420879364014,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.5958240032196045,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.572106122970581,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.5875394344329834,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.559626340866089,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.593414306640625,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.576714277267456,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.587693452835083,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.5843958854675293,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.5907866954803467,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.5861399173736572,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5825634002685547,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5669069290161133,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.5956497192382812,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.578352451324463,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.622873306274414,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5758635997772217,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.5,2.5912365913391113,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.583376884460449,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.591381549835205,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.5898804664611816,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.578822374343872,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.596372604370117,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.5,2.596331834793091,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.611776113510132,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.6022353172302246,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.6003923416137695,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.9990010000000001,2.5885567665100098,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.585458517074585,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.6038243770599365,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5883262157440186,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.5916407108306885,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5796351432800293,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.59269380569458,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.5791566371917725,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5795657634735107,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.584277868270874,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.5952553749084473,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.5832183361053467,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.5798349380493164,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.5903923511505127,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5878043174743652,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5895934104919434,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.596867322921753,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.5707530975341797,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.583341360092163,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.5855772495269775,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5817599296569824,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5912880897521973,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5887327194213867,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.569051742553711,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.599091053009033,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5706162452697754,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.578249454498291,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.6033921241760254,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.608332872390747,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5976338386535645,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.59169340133667,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.590068817138672,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.5,2.589219808578491,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5855448246002197,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5999460220336914,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.599691390991211,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.592196464538574,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5658817291259766,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.5,2.5706381797790527,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.578274726867676,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5976755619049072,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.5901901721954346,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.571693181991577,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.5662341117858887,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.567298650741577,13
