action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.000999838652673,2.2586119174957275,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010035762096392,2.277644157409668,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.00746499080235,2.284909725189209,1,3,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5644593644822815,2.29080581665039,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8795431700652718,2.280525684356689,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9448647153422712,2.2755744457244877,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0009994984482207,2.288205862045288,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010085007291509,2.288506031036377,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.006243544244411,2.285620212554932,10,3,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.5757736369896909,2.2708585262298584,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8791865632551598,2.294287204742432,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9427502652795866,2.2856271266937256,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0009992821777889,2.2522921562194824,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010088401851057,2.264312982559204,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,keep,0.0058965696031062,2.2709527015686035,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2185433181924082,2.266271114349365,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.9366733834367368,2.2679691314697266,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.9410747462326108,2.248809576034546,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0009992594574865,2.295492887496948,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.001001458078837,2.279359102249145,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.0070727479809552,2.305872201919556,101,3,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.6128535603103489,2.293009757995605,101,4,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8760052303554436,2.289662599563598,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.9390423246290728,2.298702478408813,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010063681179619,2.3570587635040283,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010589223220559,2.329839944839477,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.006441416173093,2.358407020568848,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2170574683876193,2.3399577140808105,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9292602750180766,2.347116708755493,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9469677190033448,2.338388204574585,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010107986670705,2.35613226890564,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010746744764639,2.357192039489746,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0053899964247951,2.331550121307373,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6533706623002022,2.347728729248047,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8791129628653882,2.3481335639953613,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9304936998279768,2.342865467071533,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010014001545027,2.3492417335510254,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010696039569453,2.340778350830078,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0057306197478959,2.350747585296631,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.7139097826422837,2.3515727519989014,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8759210703377893,2.3548715114593506,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9223595721061504,2.34739089012146,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010064092613066,2.2692108154296875,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.001023485726291,2.2943739891052246,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0010659289518377,2.286954641342163,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2242889055330909,2.2890172004699707,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8804647536071888,2.29091477394104,105,5,NA,True,True,
