Fold 64 | 2.16s | rm=17399 | sz=1941470 | mi | a=0.05 | sx=1 | LC=NONE
Fold 65 | 1.99s | rm=5004 | sz=1953865 | mi | a=0.05 | sx=1 | LC=NONE
Fold 85 | 2.20s | rm=7522 | sz=1951347 | mi | a=0.05 | sx=1 | LC=NONE
Fold 95 | 2.08s | rm=7502 | sz=1951367 | mi | a=0.05 | sx=1 | LC=NONE
Fold 147 | 1.99s | rm=7500 | sz=1951369 | mi | a=0.05 | sx=1 | LC=NONE
Fold 163 | 2.06s | rm=9195 | sz=1949674 | mi | a=0.05 | sx=1 | LC=NONE
Fold 185 | 1.93s | rm=7631 | sz=1951238 | mi | a=0.05 | sx=1 | LC=NONE
Fold 190 | 1.98s | rm=5001 | sz=1953868 | mi | a=0.05 | sx=1 | LC=NONE
Fold 207 | 1.94s | rm=2510 | sz=1956359 | mi | a=0.05 | sx=1 | LC=NONE
Fold 217 | 2.23s | rm=7507 | sz=1951362 | mi | a=0.05 | sx=1 | LC=NONE
Fold 218 | 1.97s | rm=7507 | sz=1951362 | mi | a=0.05 | sx=1 | LC=NONE
Fold 256 | 1.87s | rm=12692 | sz=1946177 | mi | a=0.05 | sx=1 | LC=NONE
Fold 270 | 1.91s | rm=31391 | sz=1927478 | mi | a=0.05 | sx=1 | LC=NONE
Fold 316 | 1.97s | rm=34057 | sz=1924812 | mi | a=0.05 | sx=1 | LC=NONE
Fold 324 | 2.01s | rm=7180 | sz=1951689 | mi | a=0.05 | sx=1 | LC=NONE
Fold 427 | 2.23s | rm=5114 | sz=1953755 | mi | a=0.05 | sx=1 | LC=NONE
Fold 473 | 1.96s | rm=17262 | sz=1941607 | mi | a=0.05 | sx=1 | LC=NONE
Fold 474 | 1.95s | rm=12692 | sz=1946177 | mi | a=0.05 | sx=1 | LC=NONE
Fold 480 | 2.04s | rm=6057 | sz=1952812 | mi | a=0.05 | sx=1 | LC=NONE
Fold 496 | 2.02s | rm=5934 | sz=1952935 | mi | a=0.05 | sx=1 | LC=NONE
Fold 515 | 2.03s | rm=7500 | sz=1951369 | mi | a=0.05 | sx=1 | LC=NONE
Fold 539 | 2.29s | rm=7511 | sz=1951358 | mi | a=0.05 | sx=1 | LC=NONE
Fold 548 | 1.92s | rm=5004 | sz=1953865 | mi | a=0.05 | sx=1 | LC=NONE
Fold 553 | 2.02s | rm=7916 | sz=1950953 | mi | a=0.05 | sx=1 | LC=NONE
Fold 581 | 2.25s | rm=7509 | sz=1951360 | mi | a=0.05 | sx=1 | LC=NONE
Fold 665 | 2.17s | rm=9195 | sz=1949674 | mi | a=0.05 | sx=1 | LC=NONE
Fold 724 | 2.24s | rm=5040 | sz=1953829 | mi | a=0.05 | sx=1 | LC=NONE
Fold 735 | 1.93s | rm=5000 | sz=1953869 | mi | a=0.05 | sx=1 | LC=NONE
Fold 741 | 1.96s | rm=6745 | sz=1952124 | mi | a=0.05 | sx=1 | LC=NONE
Fold 749 | 2.00s | rm=11589 | sz=1947280 | mi | a=0.05 | sx=1 | LC=NONE
