action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.599487543106079,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.6083412170410156,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.5853734016418457,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.5751326084136963,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5898947715759277,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.588718891143799,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.5797128677368164,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.5817673206329346,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.5538814067840576,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.598219394683838,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.6016931533813477,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5771615505218506,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.5956313610076904,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.58730149269104,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.5699260234832764,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.573173761367798,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.602963924407959,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5911121368408203,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.5935254096984863,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.589630126953125,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.583965301513672,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5730910301208496,4
