action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8900605093133171,2.511239767074585,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8793858493844757,2.5305776596069336,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3053382670921279,2.5061182975769043,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7791142026339037,2.5265631675720215,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010288183904319027,2.5201878547668457,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.001014630561696548,2.534727096557617,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8895669008861661,2.529524564743042,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.893151733286022,2.514975070953369,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21949913740120214,2.5357742309570312,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.777359289630106,2.514787435531616,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010398829243313764,2.5124974250793457,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010181388400320374,2.5271964073181152,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8764459438867926,2.5109739303588867,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.892130919534193,2.5110883712768555,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.30481162748316526,2.525420904159546,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.7791226620658204,2.518441677093506,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.001036310298727222,2.5342371463775635,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010162175715293172,2.516716718673706,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9246090045680312,2.5104148387908936,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.879337168182488,2.5327749252319336,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6924100495511182,2.540004253387451,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.006307975278177028,2.5054852962493896,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0011391364681185426,2.5357415676116943,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010348281863677314,2.516145706176758,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.937013053392529,2.5034563541412354,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9395011781685559,2.537714719772339,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21936296626542426,2.503408670425415,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.007831457664130135,2.5314838886260986,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0012812202601527704,2.5115487575531006,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010478677425716167,2.543572425842285,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.876361828771909,2.52881121635437,6
