action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010146305616965,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010158015478014,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010179029352803,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010143764516633,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010136738839715,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010456972823001,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010241386696348,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010312514962923,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010342367840774,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010028557378206,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010201691978745,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010343379471197,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010202268672656,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010214516876647,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.001011885787483,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010037512530029,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010250219799161,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010281701410387,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010019143516149,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010038589423506,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010201989693453,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010278626405783,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010534177658206,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010175671835556,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010391367631523,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010106194735447,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010105636222098,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010577094360992,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010451485251885,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010106017407088,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010104946603701,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010095464911068,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010410614971781,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.001010554760769,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010125891317465,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010107288900215,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010105772219045,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010512753246781,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010104856527821,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010105663713654,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010632103184007,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010506998339892,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0011099355189244,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010990315270346,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0010877876170653,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.001014401424103,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0010748763420868,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0010765367200618,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0011323947053439,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0011210754297769,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0017855516407844,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0017818494276723,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0018390693187514,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.001809100751199,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0018501604549997,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0017324174042696,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001016355460439,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0019126031653286,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0013584471918706,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0013269790595171,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0012363278878986,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0013082633075112,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0013075137566306,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012633268307269,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0012398249708092,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0010075638342154,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0013269936887844,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993184872118,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0012392796419517,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0012720919994834,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.001268845659114,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0012585088546188,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0013452734513427,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012865938880241,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012745604308203,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0012684996869238,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012802883225338,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0025102132427642,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993879033651,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0026060867534826,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0025093273386054,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0025465796373149,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0025208668542304,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.002498091888231,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0024911010774607,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0025792091243401,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0025389735517957,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0024970503989339,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0025169703752443,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010361717322681,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0012634038126854,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0024278844350896,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0025882521465974,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0025488134535731,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0023303646630387,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0025507754625311,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0022341216889072,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0025123587896855,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0022756745327391,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.001339841474517,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010144298843216,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0013551520914394,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0011387076981479,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0010601699373068,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0014872738489813,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0013278557482091,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0011359561520253,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0011333702843977,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010793068786531,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0011319462136865,2522,True,False
