action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010146305616965,2.534727096557617,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010288183904319,2.5201878547668457,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3053382670921279,2.5061182975769043,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7791142026339037,2.526563167572021,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8793858493844757,2.5305776596069336,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8900605093133171,2.511239767074585,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010158015478014,2.778438091278076,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010558450945792,2.769927501678467,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3614737213402132,2.7686150074005127,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6854766557271548,2.789654493331909,10,4,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8792155127185254,2.765083312988281,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8928732563540954,2.7681751251220703,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010179029352803,2.562295198440552,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010361773027686,2.54767107963562,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2194190843568783,2.5725693702697754,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.7775219884930816,2.559944868087769,100,4,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8893428302414903,2.537810802459717,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8927645592275663,2.565220594406128,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010143764516633,2.590212106704712,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010472072177459,2.598700523376465,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3068676503950716,2.5625741481781006,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.776551561274144,2.586430788040161,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8760228691164555,2.5802221298217773,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8929836317884634,2.5639445781707764,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010136738839715,2.571589469909668,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010345854950785,2.5631179809570312,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0057282614992512,2.5602612495422363,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2174432056661817,2.5701613426208496,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9305660068251544,2.5606279373168945,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9460781672190568,2.550687551498413,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010456972823001,2.6036648750305176,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010544126968315,2.586705446243286,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0054693132785927,2.551158905029297,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6753612769279633,2.565394639968872,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8789763872055345,2.56510853767395,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.927037446694938,2.559328556060791,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010241386696348,2.5641255378723145,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010342227201332,2.57010269165039,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0050488038645711,2.5895323753356934,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6288229618048926,2.567836046218872,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.875840039588783,2.550132989883423,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9360018994471674,2.5845882892608643,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010312514962923,2.796152353286743,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0019987206608436,2.8010189533233643,105,2,NA,True,False,
