action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8897468855796478,2.5378024578094482,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.878938363374105,2.525747060775757,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.30597824468909157,2.525358200073242,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7772894834498567,2.522378921508789,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.001039280162058457,2.5100884437561035,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010132881058308122,2.535393238067627,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8899231460385169,2.5160698890686035,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8927265670642246,2.523387908935547,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21924693337742213,2.5375308990478516,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.7762344251139771,2.522482395172119,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010454146457560072,2.531416893005371,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010133222268776255,2.530081272125244,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8765376572105563,2.515597105026245,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8929197552621813,2.5321357250213623,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.30536052020066506,2.523533582687378,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.7774812271755512,2.544255256652832,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010392886898865632,2.518568515777588,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010133079931295328,2.5207111835479736,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9237880018218645,2.5457565784454346,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8793289567004005,2.526243209838867,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6956295477184757,2.514117479324341,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.00635402716652235,2.5468180179595947,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0011490838798139974,2.530728340148926,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010290527736061365,2.538538932800293,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9365796234302936,2.5341782569885254,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9400772306340015,2.5222489833831787,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21937023850490864,2.536306619644165,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.0077965553208007125,2.5306689739227295,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0011892884493637215,2.518141508102417,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.001043569757979883,2.5376057624816895,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8761780723481947,2.5249722003936768,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9273106756587183,2.5217044353485107,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6855798214169901,2.538623571395874,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.006325207649567695,2.5219273567199707,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0012162824216718588,2.5427026748657227,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010355381936627036,2.5304949283599854,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8898647758878182,2.5364625453948975,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8793144084660913,2.552569627761841,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.3057852922195427,2.5307395458221436,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.7779056981795588,2.535691022872925,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0011121901400677637,2.5370821952819824,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010163072728882163,2.525850772857666,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8901460385770366,2.518188238143921,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8927650940981487,2.5508458614349365,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21927051870656827,2.5219969749450684,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.7761365346147038,2.5510647296905518,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010454267069871534,2.5540339946746826,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.001014755181046746,2.549787759780884,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8762846120900029,2.5524120330810547,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8925283195503522,2.5428524017333984,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.3055983965431992,2.5466177463531494,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.7779196408662047,2.5379526615142822,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010424271671267788,2.520962715148926,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010133850303793975,2.546298027038574,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8921301197621677,2.778745651245117,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8791711742655474,2.7714648246765137,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3621531831466109,2.7865757942199707,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.685367906803797,2.803597927093506,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010499276404314231,2.7665059566497803,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010178581519896175,2.788569211959839,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8928380080895536,2.767152786254883,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8996513152848593,2.7787256240844727,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21804157136358865,2.77840256690979,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.6971560307987572,2.7811191082000732,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010508359813789874,2.776555061340332,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010148475475460531,2.772054672241211,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8761855979207333,2.7723875045776367,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8985380804367165,2.762478828430176,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.35664775352062217,2.7664616107940674,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6641224140116432,2.7721762657165527,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010483266047342607,2.7749757766723633,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010159099221465967,2.7531142234802246,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8901752065904543,2.539663791656494,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8794328035061982,2.5209832191467285,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3062054595481064,2.519026279449463,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7767954326165718,2.539113998413086,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010454536596530512,2.5215468406677246,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010132941844413577,2.5407214164733887,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8900445898358295,2.5309507846832275,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8925888445148539,2.5178236961364746,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.2191799051444876,2.5422351360321045,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.776040481231242,2.5300989151000977,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0010423307432058336,2.5245184898376465,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010118563293977526,2.5407021045684814,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8763235736225625,2.5212695598602295,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8929137168419617,2.5316312313079834,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.30665127676646714,2.5449869632720947,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7767900336859933,2.524230718612671,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010392803948466674,2.554866075515747,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001016271027901003,2.529839277267456,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9271932903981808,2.519296646118164,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8792951426941596,2.5522658824920654,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6740705850838195,2.5266175270080566,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.006566948489416171,2.534048318862915,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993113271081489,2.53851318359375,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010334688214970254,2.5318105220794678,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9381092117430703,2.5253548622131348,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9389588248000803,2.550528049468994,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.21935430139410866,2.5368659496307373,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.0077830195086189685,2.5447025299072266,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999379680370565,2.5310044288635254,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010476774148880956,2.567295789718628,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8763177966347193,2.556049108505249,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.928743066199357,2.54276967048645,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6762611917900864,2.557096481323242,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.006548079314631152,2.5396201610565186,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993328556479808,2.5252346992492676,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010333390287676977,2.561642646789551,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8899003057730381,2.5578415393829346,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8792245765575929,2.537881374359131,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.3060294470813295,2.567795991897583,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.777732976418449,2.5687294006347656,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010423669754750615,2.5731394290924072,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010147060500940203,2.549415349960327,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8904227633226449,2.5382187366485596,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8924202276649132,2.562448740005493,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.2192856248080567,2.549320697784424,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.775395155351987,2.5315675735473633,20
