action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010132881058308,2.535393238067627,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010392801620584,2.5100884437561035,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3059782446890915,2.525358200073242,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7772894834498567,2.522378921508789,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.878938363374105,2.525747060775757,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8897468855796478,2.537802457809448,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010178581519896,2.788569211959839,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010499276404314,2.7665059566497803,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3621531831466109,2.7865757942199707,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.685367906803797,2.803597927093506,10,4,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8791711742655474,2.7714648246765137,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8921301197621677,2.778745651245117,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010147275316454,2.578547716140747,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0011063987756931,2.542384624481201,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2190208985840891,2.5925116539001465,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.7759358807194076,2.557666778564453,100,4,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8900875016298071,2.559027194976806,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8926970088244233,2.548176050186157,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.001014707336094,2.559941291809082,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0011068712437806,2.6081345081329346,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3064301612224566,2.58418607711792,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7765725587754354,2.587930202484131,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8763146696192419,2.560624361038208,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8928891316251134,2.5603368282318115,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010325391575888,2.5623438358306885,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010480915888403,2.5980706214904785,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0057509351995236,2.5536396503448486,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2177614790394182,2.5661845207214355,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9314126091510982,2.552800178527832,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9455895641505492,2.572720527648926,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010377539913904,2.597168207168579,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0011129900157237,2.5909576416015625,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0054339625193513,2.58597183227539,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6709218783270002,2.554316759109497,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8789173584797187,2.59197998046875,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9275526814994332,2.562044143676758,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010197554882865,2.561619520187378,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.001031482114408,2.583134412765503,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.005017883148532,2.582874059677124,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6305609975307164,2.5510847568511963,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8760969061520334,2.580910444259644,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9356002622537902,2.554378032684326,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010232135052454,2.7866051197052,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0018817668081668,2.8191440105438232,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0049349260913053,2.7946488857269287,105,3,NA,True,False,
