action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.5889835357666016,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.578616142272949,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.9990009999999999,2.5762722492218018,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.57578444480896,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5941519737243652,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.6004574298858643,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.596482038497925,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.575148344039917,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.5833024978637695,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.583531141281128,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.594956874847412,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.61171555519104,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.604114532470703,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5834007263183594,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.587721109390259,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.577749013900757,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.604552984237671,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5915606021881104,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.6069681644439697,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.5838303565979004,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,2.589946985244751,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5948314666748047,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.597600221633911,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.599958896636963,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.590834856033325,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.5809621810913086,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.595393419265747,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5809452533721924,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.614441156387329,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.608161211013794,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.594806671142578,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.5869781970977783,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,2.585451364517212,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.579622745513916,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.592036247253418,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.615989923477173,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.5964417457580566,7
