action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9434124970481911,2.118624210357666,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.878425045773688,2.093231678009033,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5837831514552234,2.0932891368865967,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.003672668624769794,2.112375020980835,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.001500931331334761,2.0912744998931885,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0015011458299793192,2.0922954082489014,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9407472857287489,2.1110293865203857,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.941141128907696,2.092822313308716,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21642357213006147,2.095839500427246,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.0034546201394526498,2.1153945922851562,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0014994852430340604,2.0936968326568604,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0015008735389835785,2.091398239135742,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.879107916072967,2.1121227741241455,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9430436483405025,2.093344211578369,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.5964353831326711,2.0925850868225098,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.0035956423792234808,2.11317777633667,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010469828526893327,2.091231346130371,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0014999973490581696,2.091465473175049,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9341178479334176,2.098989248275757,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8688555617697711,2.1024184226989746,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6488542818265596,2.1256396770477295,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.003266614852696172,2.101439952850342,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0014989451450626494,2.102552890777588,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0015014707435838156,2.1268553733825684,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9397749655122098,2.093405246734619,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9422190024964888,2.0927650928497314,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.22382339956468023,2.113327741622925,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.003388000568124604,2.0961039066314697,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0009997771803105877,2.0904712677001953,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0015000262958700437,2.108595848083496,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8727812681872732,2.0929386615753174,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.937235512247264,2.092679977416992,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.609534213233522,2.112034559249878,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.0032719931367002747,2.09096360206604,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0011161609429001702,2.09389328956604,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0015012140960379739,2.109104633331299,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9278740756253975,2.0878913402557373,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8782705199687127,2.0951881408691406,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.6563712311127571,2.110577344894409,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.0032696696127314045,2.0941407680511475,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0015003648959791103,2.090496063232422,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0015007226711330262,2.1110036373138428,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9348415972844278,2.089323043823242,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9413643844190537,2.0918540954589844,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21758201351013884,2.113699197769165,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.003244333342509008,2.0906589031219482,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0014996448059831076,2.089839458465576,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.00149928747207232,2.115112066268921,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8782448941550214,2.091397285461426,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9381742017342641,2.091099977493286,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.6379555637922106,2.1075048446655273,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.0033546182702184992,2.09009051322937,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010743756724422807,2.0891289710998535,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0015016900600425846,2.1072068214416504,9
