action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.000999,2.324357271194458,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0014975019989999,2.303041934967041,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0014975019989999,2.334321975708008,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.2277445679103687,2.346166610717773,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8779707355231307,2.4393136501312256,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.3005704879760742,1,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.3808512687683105,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0014975019989999,2.3859543800354004,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0014975019989999,2.3741238117218018,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.2156671518824351,2.4092395305633545,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8699332228724512,2.355304718017578,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.3665475845336914,10,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.000999,2.31702184677124,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010777108235815,2.315063953399658,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.333613634109497,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8711943888210296,2.31123685836792,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8808684752773177,2.306720972061157,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,1.3434922695159912,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.000999,2.33628249168396,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0011319338830167,2.369720458984375,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.3249950408935547,101,3,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.2296034026301254,2.365387201309204,101,4,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8790369984112952,2.34317398071289,101,5,NA,True,True,
