action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010128192918872,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010197594766109,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010163469191916,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010162283447168,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010434361907623,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010326261236508,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010303745440192,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010278347241447,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010345279818798,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010027662472931,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0010035648681019,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010280233572424,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.001016100973739,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010280477193237,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010015891394135,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.001003577985571,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010277195381142,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010345467257258,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010016448553179,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.001003662880757,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010227880936146,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010373960222229,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010248260159365,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010191896400629,2500,True,False
