action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010089530376758,2.4261302947998047,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0011032858346847,2.40490984916687,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3284728541929549,2.3995158672332764,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7281310589030443,2.402447462081909,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8792266975146041,2.411805391311645,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8933016260801288,2.396888256072998,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010299511833812,2.533735990524292,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010666222914632,2.5149402618408203,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.0051526737801241,2.5246715545654297,10,3,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.6773850081570114,2.5630269050598145,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8798460559557579,2.5299861431121826,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9270305865233692,2.5318002700805664,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010118707006097,2.8364646434783936,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010212964860429,2.820884704589844,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2192460981387008,2.8005330562591557,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.7777658670436796,2.8178155422210693,100,4,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8898407482727025,2.794226884841919,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8923181591853367,2.820523262023926,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010066480178485,2.8253173828125,101,1,2500,True,False,*
