action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010089530376758,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010299511833812,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010118707006097,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010066480178485,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.001047335351806,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010419886150722,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010470246617599,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010051756842705,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010061956336516,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010073599505548,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010380856776713,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010215247027668,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0009994315592971,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010327603598844,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010124688895054,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010027678487094,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010074242197625,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010262923872758,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010020725830093,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010206160819532,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010252613368019,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010135035664814,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010026056658971,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.001015023477293,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.00105317825064,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010497388491578,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010217455489674,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010049813778744,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0009991560992577,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0009991175789947,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010714672621064,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010051423091703,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010117336626266,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0009991126106547,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010187680403247,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010027158944733,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010408590488582,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010282541242792,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010077752847069,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0009991133348633,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0009991353694795,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010750501234822,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0010988986308506,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010658278633426,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0010827435618187,2500,True,False
