action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9359361433598503,2.241121292114258,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8783197906299185,2.2463746070861816,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.6205961025583038,2.244406223297119,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.005860648517686378,2.225752830505371,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.00106484697062619,2.2419161796569824,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010087214591922352,2.2463490962982178,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9403710726989356,2.2672884464263916,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9370205612848997,2.267742156982422,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21864375561803392,2.2682995796203613,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.006920268747232859,2.2700188159942627,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0009993399729278155,2.244802951812744,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010060000253241514,2.276489496231079,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8753240627316541,2.247670888900757,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.943343310453341,2.2680163383483887,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.5791213004169664,2.2721712589263916,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.007957439823094478,2.2772233486175537,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.000999399765060129,2.2535698413848877,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010081385498067854,2.2653403282165527,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.928766848315379,2.2225751876831055,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8796643838902682,2.2444076538085938,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.667453428287804,2.2504372596740723,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.0052210257730838485,2.2472591400146484,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0010748832429833565,2.230987787246704,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010013273136036725,2.2475242614746094,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.933971631374353,2.2283527851104736,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9420108398448839,2.2307181358337402,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.219537242892368,2.2289011478424072,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.005867525857576075,2.210866928100586,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0009990700688790855,2.229823589324951,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010034057064289385,2.2327568531036377,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8774144782718984,2.2506344318389893,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9329417902266166,2.246812582015991,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6511767795353715,2.225498676300049,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.005240821990677925,2.2472469806671143,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0010699598312178622,2.2451164722442627,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010037534049038952,2.227038621902466,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9348699249687182,2.203305721282959,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8798930512153291,2.2246196269989014,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.6279752523107355,2.228630542755127,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.005576585176222772,2.2298922538757324,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010630736359687695,2.207191228866577,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010063764373807213,2.230250120162964,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9401293825855231,2.243394136428833,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9370921393543172,2.249387502670288,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21794671405348,2.244436502456665,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.006094140979468673,2.2318649291992188,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010655398813334738,2.2465567588806152,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010061388665628013,2.2476251125335693,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8762589587501126,2.2722415924072266,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9363314602455411,2.2801897525787354,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.6251470056744363,2.2718703746795654,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.007217813855936149,2.2528960704803467,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0009995334949738084,2.27561616897583,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010032939587017176,2.2735378742218018,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9428539689536759,2.2717971801757812,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.87885114751249,2.274435043334961,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.5760624650019787,2.2851619720458984,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.006409990776015509,2.2813708782196045,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999207177434192,2.255122661590576,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010061451115765034,2.271963596343994,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9314655887978133,2.2505998611450195,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9455846739174937,2.2753803730010986,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21720700908812868,2.279507875442505,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.0052750571660500276,2.2735068798065186,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0009992439538304544,2.2546772956848145,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010059019983507183,2.267746686935425,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.874912950771511,2.2729954719543457,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9523066948881427,2.252289056777954,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.5228959703352508,2.271775722503662,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.005625156379337235,2.275036096572876,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010721039068427238,2.272416591644287,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010014468060772265,2.2545998096466064,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.935823154747359,2.230844020843506,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8801234474681253,2.2152066230773926,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.6155317902902872,2.2353785037994385,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0057946582634678095,2.2282259464263916,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.000999274452061709,2.20926833152771,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.001001578871263442,2.2378644943237305,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9357657160164465,2.211947441101074,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.9400397735291076,2.2169554233551025,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21946402576910218,2.193679094314575,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.005793223968309346,2.217470407485962,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0009991371152677174,2.1942496299743652,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010062550561066841,2.215449571609497,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8771302723130219,2.27555513381958,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.9450309972579634,2.2938201427459717,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.5673358933422356,2.306536912918091,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.007848988456943514,2.2898623943328857,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.000999592213406589,2.2732932567596436,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010065291892444041,2.289515256881714,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9457323771355993,2.261059045791626,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8792213967451992,2.27724289894104,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.5619537857086431,2.2761170864105225,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.007983300949891931,2.2832558155059814,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.00107367350915613,2.2730376720428467,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.001001420422288903,2.25763201713562,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9408290639215169,2.271418333053589,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9358386465469144,2.25166654586792,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.2192125616289994,2.27103853225708,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.007006858576126091,2.2785651683807373,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0010635749781392745,2.2844982147216797,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010104836156125403,2.280625581741333,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8769461397179156,2.2818214893341064,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9428890786746316,2.278937816619873,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.5774226080876292,2.2562646865844727,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.007727187424047602,2.2747771739959717,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0010635832251487546,2.3019256591796875,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010064541046813217,2.282505989074707,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.9392041214342142,2.279583692550659,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8801119313918222,2.283689260482788,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.5997039803955415,2.2892446517944336,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.007236902139608643,2.2577967643737793,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010683027791720094,2.2809677124023438,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010080471421002274,2.2779812812805176,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.9409293847878891,2.274137496948242,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.9357571054397497,2.2809946537017822,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21909587988267992,2.2766659259796143,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.007206159278187847,2.2565505504608154,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0009994465155108152,2.2773075103759766,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.001502266239184938,2.2775590419769287,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8752040883930252,2.243715524673462,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.9381797768176917,2.250967264175415,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.6172709789153699,2.251666784286499,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.006145525289904956,2.2334189414978027,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0009992211173539052,2.24857234954834,21
