action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.2842572704456473,2.2151386737823486,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.309526525054042,2.2632148265838623,1,2,NA,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.4416353651701841,2.2067694664001465,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.4936176659087917,2.21644139289856,1,4,NA,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.6146263752480452,2.247063159942627,1,5,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1986143589019775,1,6,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.284715034662873,2.1942267417907715,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.3256100294029156,2.275320053100586,2,2,NA,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.4429256179256631,2.2182765007019043,2,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.4938702239530527,2.2164018154144287,2,4,NA,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.6272477503047508,2.208538770675659,2,5,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.2313387393951416,2,6,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.28474176920855,2.2175889015197754,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.31443406219815,2.2708027362823486,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.4463958623980499,2.2137246131896973,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.4788614904422,2.199333429336548,3,4,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.5828290928827999,2.217010021209717,3,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.2427499294281006,3,6,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.270982027053833,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.2475640773773191,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,1.2335448265075684,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,1.2590012550354004,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.217888116836548,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.2094919681549072,4,1,3279,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.2832020570199197,2.1991217136383057,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.3143307787065664,2.218038320541382,5,2,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.4434700233976755,2.1984505653381348,5,3,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.4921619641038154,2.2228000164031982,5,4,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.6281370101932691,2.200763463973999,5,5,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.230339765548706,5,6,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.2221808433532717,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,1.0,1.2238376140594482,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,1.0,1.214707612991333,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,1.0,1.1971027851104736,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,1.0,1.246960163116455,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,1.0,1.1929173469543457,6,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,1.0,1.2713737487792969,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.2193055152893066,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,1.0,1.18904709815979,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,1.0,1.2145514488220217,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,1.0,1.2423171997070312,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,1.0,1.196786403656006,7,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,1.0,1.251810073852539,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.2244038581848145,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.2078397274017334,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,1.0,1.2287218570709229,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_left,1.0,1.235484600067139,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,1.0,1.2087583541870115,8,1,2500,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.8141472011220923,2.2294631004333496,9,1,2581,True,True,*
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.8844493007007016,2.1767497062683105,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.9109483675478482,2.1867709159851074,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.9774621801981028,2.24222469329834,9,4,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.9980836448341948,2.1782455444335938,9,5,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.1951985359191897,9,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.2429170608520508,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.1941556930541992,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,1.1996657848358154,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,1.2211010456085205,10,1,2500,True,False,
