action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,1.5963292121887207,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.614140272140503,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.597388505935669,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,1.6075522899627686,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,1.6046142578125,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.615851879119873,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,1.650231122970581,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.662651777267456,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.6555466651916504,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,1.6733558177947998,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,1.6705691814422607,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.6748132705688477,10,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.5,1.598252773284912,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.5,1.6136631965637207,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.5,1.606703281402588,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,1.6126368045806885,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,1.618478298187256,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,1.604928970336914,100,3,NA,True,True,
