action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.605818033218384,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.6021389961242676,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.568819999694824,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.5697858333587646,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.574157953262329,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.589033365249634,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.5750412940979004,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.5745556354522705,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.5812487602233887,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.580904245376587,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5692198276519775,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.612635374069214,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.5968968868255615,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5848464965820312,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.6027071475982666,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.5798211097717285,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.583080291748047,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.593935966491699,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.59423565864563,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.583970546722412,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,2.611356735229492,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.568577766418457,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.600909948348999,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.586216688156128,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.594878911972046,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.598390817642212,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.5822839736938477,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5795412063598633,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.593299388885498,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.600910186767578,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.6034042835235596,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.582284450531006,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.601421356201172,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5768868923187256,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5930819511413574,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5874054431915283,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.604059934616089,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5691490173339844,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.5998153686523438,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.585847854614258,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.582430362701416,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5751967430114746,7
