action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010189956712786,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010230522092833,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010147413014723,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010196787328251,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010415422496137,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010313664441535,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010368889959781,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010013571807924,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010025528034023,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010063164501363,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010283089621505,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.001030038464702,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010207859823313,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010214791816081,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010123091444012,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010247900179464,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010064297961668,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010523404195214,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010118960235425,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010194609502676,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010358141401481,2505,True,False
