action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0013558991748442,2.115170955657959,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0015012198412665,2.1085293292999268,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.0035102494331564,2.095466136932373,1,3,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5736625344921399,2.0978124141693115,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8849171042434807,2.119827508926392,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9436624098391194,2.0947072505950928,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010930984290571,2.1222054958343506,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0014997702983077,2.1218838691711426,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.0025985882991518,2.134859800338745,10,3,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.6002630695154969,2.1180644035339355,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8786510520718757,2.117758750915528,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9384651052776184,2.1360085010528564,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0014991502913771,2.109241485595703,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0015001803973996,2.1133086681365967,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,keep,0.0035510185686643,2.1317124366760254,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2197046631289803,2.115548849105835,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.928037615675889,2.1131417751312256,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.9479823869705712,2.133399248123169,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0009997549437756,2.103569507598877,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0015008976745642,2.102011680603028,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.0033619624741407,2.127284049987793,101,3,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.6477120198000884,2.1022188663482666,101,4,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8863469716796055,2.121245861053467,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.9386231285601904,2.105876445770264,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0014991584584521,2.116612911224365,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0015008148134922,2.1159508228302,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0026231401751038,2.128714799880981,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.214960799871749,2.1107754707336426,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.939325536382916,2.1114256381988525,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9447778116077352,2.12905502319336,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0014994878570732,2.1177382469177246,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0015013083715509,2.132765531539917,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0026289178183122,2.1153900623321533,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.5929391415843507,2.137704610824585,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8802085276146221,2.1108884811401367,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9437727993848756,2.109607219696045,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010409245447516,2.1296393871307373,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010899317929365,2.110212802886963,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0029234367923687,2.1172893047332764,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6306192032654453,2.131281852722168,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8739151228224339,2.110074758529663,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9340621970115114,2.1161093711853027,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010122229112001,2.11173939704895,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0011137465964969,2.129272222518921,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0015051011159411,2.111113309860229,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2273211742772871,2.1094627380371094,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8761058566435356,2.1307473182678223,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999741472714016,2.108276844024658,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0010107910021825,2.1338324546813965,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.001505911455147,2.109078884124756,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0015071822135465,2.1130239963531494,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2263841415371429,2.1136631965637207,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.875039549195237,2.124963521957397,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9996556133291468,2.1097586154937744,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010063242645496,2.13303542137146,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0011183927529208,2.1096508502960205,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0015039071977587,2.110253095626831,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2201140508835185,2.1105778217315674,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8836949240643434,2.107851028442383,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9997142417671456,2.128310441970825,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010105515183262,2.1128151416778564,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0015025533602623,2.131812572479248,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0015090361419197,2.1095776557922363,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2195667667595008,2.1306302547454834,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8808359115348364,2.1083834171295166,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9997087386873812,2.107562303543091,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0010153976561579,2.1109848022460938,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.001503089311468,2.1289501190185547,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0015034557634087,2.1118686199188232,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.2164073771363258,2.1304256916046143,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8778419726591116,2.108741283416748,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9996095560730508,2.1126065254211426,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010431007972843,2.1159982681274414,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0014991950307588,2.1409575939178467,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,keep,0.0028200911733048,2.1216495037078857,11,3,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2286589706786117,2.143545150756836,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9297664216478112,2.116085290908813,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9457884008351228,2.11849308013916,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0010100801954682,2.107316493988037,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0011269414019297,2.131510734558105,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0020020782196694,2.109297275543213,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2345094374012903,2.111138105392456,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8698209199693442,2.1062986850738525,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9996573756920868,2.1373770236968994,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.001011708913649,2.115201950073242,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010651212706422,2.1269681453704834,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0015025828851605,2.120888948440552,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.228051914715117,2.1127188205718994,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8836900591587258,2.1301517486572266,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997176051377138,2.1087794303894043,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010106558128981,2.131055355072021,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010566487398373,2.1150381565093994,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0015042977093907,2.108018398284912,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2297864458519969,2.1108927726745605,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.875473167611367,2.1313061714172363,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9997098384236076,2.113213300704956,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010139673189526,2.1266660690307617,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0015002193340848,2.10121750831604,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0015032815058892,2.105923652648926,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.226401405781131,2.105782985687256,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8844906870908593,2.110124349594116,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9996823317067944,2.11734938621521,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0010125190014733,2.1136863231658936,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010231596476573,2.1354997158050537,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0010363805032243,2.1109869480133057,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.2306311534360509,2.1397626399993896,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8750422411253642,2.1138722896575928,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9996880001188776,2.1116294860839844,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.001006722517435,2.111506223678589,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010144447203183,2.1127450466156006,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0015019125669243,2.131105661392212,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2394215714694666,2.1316049098968506,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8751390121557074,2.109925985336304,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997857337849988,2.1102511882781982,115,6,NA,True,True,
