action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0013558991748442,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010930984290571,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0014991502913771,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0009997549437756,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0014991584584521,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0014994878570732,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010409245447516,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010122229112001,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0010107910021825,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010063242645496,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010105515183262,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0010153976561579,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010431007972843,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0010100801954682,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.001011708913649,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010106558128981,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010139673189526,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0010125190014733,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.001006722517435,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010130360537021,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.001014241323741,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0010053753655794,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.001006282390379,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0014993107535659,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010098117867135,5049,True,False
