action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010147828450966,2.5449626445770264,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010331129739499,2.5640676021575928,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3059033513366817,2.5647754669189453,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.778831184193598,2.5511603355407715,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8789313700108495,2.535492181777954,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8896518730387629,2.5557570457458496,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010147455023181,2.784831523895264,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010499484843137,2.818223237991333,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3607327942964834,2.808847665786743,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6857177706654866,2.8048949241638184,10,4,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8792824266162854,2.800432682037353,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8925675691937498,2.7900075912475586,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010134051710426,2.5989556312561035,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010392287678657,2.565104722976685,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.219136283913741,2.615320920944214,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.776533281010757,2.586822271347046,100,4,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8897385305248081,2.580148458480835,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8929781166075987,2.5802502632141118,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010162867110685,2.591973066329956,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0011112601020514,2.625047206878662,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3059059081491295,2.61081862449646,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7782659429612514,2.5904619693756104,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.876258166110702,2.583852767944336,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8927238286876331,2.5816099643707275,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010355731101559,2.6379640102386475,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010434237089118,2.57775616645813,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0057189983368603,2.57178807258606,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2177787097476255,2.5736606121063232,102,4,NA,True,True,
