action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8904126346782765,2.527985095977783,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8795290341888564,2.522951602935791,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3078651693488498,2.533473014831543,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7751945444764407,2.522151470184326,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010398234362176714,2.516936779022217,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.001012678728499551,2.5422585010528564,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8900676524819899,2.7597920894622803,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8926492619020735,2.7637877464294434,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21958940944249639,2.7645227909088135,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.7776061229891895,2.7720954418182373,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.001039858821158089,2.781141519546509,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010146074782817565,2.741295337677002,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8762863180101949,2.533766031265259,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8925808539336105,2.5310184955596924,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.3065927596395156,2.508589267730713,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.7765306866809253,2.532370090484619,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010435607925944107,2.5191478729248047,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010161114783283185,2.537360906600952,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.923981002642379,2.535966396331787,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8791192390565721,2.5284268856048584,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6962889925184308,2.5327744483947754,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.006353070416820061,2.526646852493286,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.001234083761534904,2.518599510192871,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.001026960501760556,2.5386481285095215,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.937683873289551,2.519397735595703,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.939109647411309,2.510037899017334,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21889628704838732,2.5447027683258057,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.007840799240795079,2.5220141410827637,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0012307253731916805,2.5406382083892822,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010382086447182622,2.5244884490966797,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.876308810279034,2.5260517597198486,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9267642358684951,2.53826642036438,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6900694318489363,2.5186843872070312,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.006289407968242818,2.522155523300171,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0011667819777548922,2.535614490509033,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010387433984221828,2.520008087158203,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8897688015903185,2.749920129776001,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8792619943963442,2.761183261871338,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.30752633373768645,2.76218843460083,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.7753389112525243,2.7852330207824707,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010472893740872185,2.755653142929077,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010160513930805228,2.771535873413086,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8900984850805006,2.5297482013702393,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8927444278229959,2.5207808017730713,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21925128589033316,2.546583652496338,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.7783928075475379,2.5238735675811768,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010510934447995836,2.543734312057495,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010110431882017028,2.5282039642333984,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8763414905169974,2.5395331382751465,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8925974592677074,2.549794912338257,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.30597033159834996,2.528247833251953,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.7784953538487062,2.5268211364746094,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.001043657177649723,2.538681983947754,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.001012798831995944,2.531512498855591,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8921923914494083,2.7586143016815186,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8789433240894047,2.764922618865967,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3625028557959501,2.78902006149292,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.685262175011536,2.7769241333007812,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010470067567642934,2.766758918762207,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.001015847882471018,2.7699475288391113,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8927529849153765,2.7646424770355225,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8993875051115123,2.7768075466156006,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21764160017454087,2.786376714706421,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.7001492546890624,2.793825149536133,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010435930491269109,2.762531042098999,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.001021958452789447,2.784014940261841,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8761355474836681,2.7642874717712402,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8982015432630088,2.7684242725372314,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.35792870133560617,2.7739601135253906,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6621612687535232,2.766148090362549,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010369549013379,2.7713735103607178,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010174766756329851,2.7760016918182373,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8902919258815751,2.5206522941589355,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.879423805766492,2.5212326049804688,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.30570254668465036,2.5481503009796143,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7760394187286929,2.520191192626953,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010510042400205225,2.542668104171753,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.001014413524072724,2.5310258865356445,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.889728153141673,2.5269432067871094,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8928582086013641,2.538602113723755,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21932118077518406,2.5405757427215576,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.7790616451075001,2.542541742324829,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0010250697936203736,2.5193099975585938,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.001010992571335644,2.5193872451782227,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8764294721282512,2.557223081588745,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8931631504869861,2.5264010429382324,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.3067316756017249,2.529094696044922,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7772806304951932,2.5330779552459717,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010991468993035876,2.5293238162994385,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010092648497711516,2.5493505001068115,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9268932919911785,2.5418074131011963,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8796352107939578,2.531158924102783,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6747705396292276,2.555626392364502,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.006452039435912944,2.530927896499634,16
