action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010179030432822,2.5321621894836426,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.001043590747949,2.532047748565674,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3067770966648828,2.529348134994507,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.776921784760806,2.5291011333465576,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8792192346489647,2.5200672149658203,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8898434152320182,2.542381525039673,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010177629886387,2.785583257675171,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010513131395089,2.773305892944336,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3618428384801981,2.800414562225342,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6850510407188094,2.809323787689209,10,4,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8792045238459658,2.78800630569458,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8924659216713202,2.766836166381836,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010110441910579,2.592606544494629,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010397765131405,2.555797815322876,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2194703759851933,2.603339910507202,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.7746241689774196,2.5412604808807373,100,4,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.889911714638974,2.5801141262054443,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8929916758024289,2.5685131549835205,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010143637350848,2.569362163543701,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010511058754502,2.611358404159546,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3059233863567993,2.593621730804444,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7775673950363614,2.585096597671509,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8767255370850326,2.5874581336975098,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8926343338734232,2.568631172180176,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010279783568794,2.59656023979187,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010388632112835,2.565575122833252,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0056780458899135,2.557980537414551,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2174865134839513,2.563620090484619,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9319847439455454,2.566967725753784,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9446769065701182,2.58498764038086,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.001024424671252,2.604736089706421,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010403781115021,2.577822685241699,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0054541660628149,2.5919182300567627,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6703282867983297,2.5581600666046143,103,4,NA,True,True,
