action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010179030432822,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010177629886387,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010110441910579,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010143637350848,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010279783568794,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.001024424671252,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010224969277712,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010344363290098,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.001031217990959,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010029523500497,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010314481799999,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010312244620043,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010104726146655,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010217827468892,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010016042811528,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010038992617881,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.001033836155761,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010311171491272,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010017387053088,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010033324290534,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010203927333694,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010214009594866,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010286268452458,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010119446857842,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.001031302895409,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010105538614468,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010644983531815,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010579083906045,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.001057707863269,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010105998286813,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010448001059117,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010096256036279,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.001008124061757,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010106394409152,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010110917188458,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010106279353866,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010105126426813,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010104584257382,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010105549654283,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010105367388274,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010499230051963,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010506329746179,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0011099753096821,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010877168349655,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0010992141515301,2500,True,False
