action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010089778010223,2.400652885437012,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010199316679568,2.402456521987915,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3260855312057426,2.4318203926086426,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7297732584001384,2.4025425910949707,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.880465018402955,2.408799886703491,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8925678195727667,2.3947596549987797,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010150506554194,2.645141839981079,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0011224208089832,2.625927686691284,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3877425950744154,2.6456198692321777,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.632569241575752,2.6541874408721924,10,4,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8785925540543885,2.637721061706543,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8943998566208137,2.6479854583740234,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.001016758968946,2.8063342571258545,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.001103548820976,2.8288350105285645,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2198058742199327,2.7986607551574707,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.7757873724764776,2.785264492034912,100,4,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.889589831769462,2.827075958251953,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8918936215145115,2.8145627975463867,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010165018783772,2.4351553916931152,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010913819863991,2.4390013217926025,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3285475795127359,2.43245530128479,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7232382925970429,2.4517624378204346,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8764287632422265,2.438028335571289,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8966866632011257,2.4357669353485107,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010229549096385,2.44773268699646,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010565412532096,2.43408727645874,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0051198484729647,2.445511102676392,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2172123702766385,2.4617786407470703,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9387368570449548,2.453331708908081,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9389236277778455,2.470065116882324,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010157776763021,2.445770025253296,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010311740836711,2.443312168121338,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.004616951950948,2.4639387130737305,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6568923396423281,2.447729110717773,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8790708871574595,2.472689628601074,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9301759672054676,2.447028160095215,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010399202189007,2.5773870944976807,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.001144872276013,2.577688217163086,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0050385242861518,2.554272413253784,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6258767619441438,2.5642428398132324,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8765012317198918,2.557088851928711,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9365201232878352,2.5468664169311523,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010039457376394,2.511153221130371,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.001008910037842,2.521317481994629,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010442140920197,2.540535926818848,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2269591505415801,2.529329538345337,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8782962941212829,2.5360546112060547,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9990636863221316,2.519347667694092,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010038327799673,2.4209959506988525,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0010333309166969,2.433920860290528,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0010723066801207,2.420743227005005,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2268940869582895,2.421875238418579,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8765941856384059,2.4176809787750244,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9992634534412425,2.4158403873443604,106,6,NA,True,True,
