action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.9464223384857178,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.9275803565979004,1,1,2500,True,True,*
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,2.9405691623687744,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,2.9347972869873047,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,2.9613587856292725,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,2.9105029106140137,1,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.7732126712799072,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.6770687103271484,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,2.7889952659606934,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,2.693096876144409,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,2.771172046661377,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,2.716225862503052,2,1,2500,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.781344413757324,3,1,2571,True,True,*
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.687100410461426,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,2.733717441558838,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,2.676543712615967,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,2.7604856491088867,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,2.6887805461883545,3,1,2571,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.938354015350342,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.903780698776245,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,2.967061281204224,4,1,3279,True,True,*
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,2.8867087364196777,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,2.9876387119293213,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,2.9074959754943848,4,1,3279,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,2.785192012786865,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,1.0,2.671910762786865,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,1.0,2.78823184967041,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,1.0,2.760821580886841,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,1.0,2.762722969055176,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,1.0,2.675510168075561,5,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,2.7702887058258057,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,1.0,2.704610586166382,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,1.0,2.741829395294189,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,1.0,2.7035298347473145,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,1.0,2.756996154785156,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,1.0,2.703763723373413,6,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,1.0,2.9572229385375977,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,2.897537469863892,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,1.0,2.9181604385375977,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,1.0,2.883750915527344,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,1.0,2.963363647460937,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,1.0,2.8895139694213867,7,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,1.0,3.734912395477295,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,1.0,3.7271721363067623,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,3.67070198059082,8,1,2500,True,True,*
cruise,False,True,False,False,False,True,False,True,True,keep,1.0,3.708505153656006,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,1.0,3.7140748500823975,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,1.0,3.7482573986053462,8,1,2500,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,1.0,2.9842538833618164,9,1,2581,True,True,*
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,2.914634704589844,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,1.0,2.941859006881714,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,1.0,2.8940861225128174,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,1.0,2.966108798980713,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,1.0,2.912943124771118,9,1,2581,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.770657539367676,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.713057041168213,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,2.7535879611968994,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,2.7209746837615967,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,2.742197275161743,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,2.727809190750122,10,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.7812609672546387,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,2.708534240722656,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,2.7572646141052246,11,1,2500,True,True,*
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,2.7065305709838867,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,2.7863361835479736,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,2.715440273284912,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.791917562484741,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,2.704756736755371,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,2.7693123817443848,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,2.6880664825439453,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,2.7424004077911377,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,2.7200632095336914,12,1,2503,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.769460439682007,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,2.703983783721924,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,2.767003297805786,13,1,2500,True,True,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,2.717713594436645,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,2.75990891456604,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,2.7138330936431885,13,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,3.700064897537232,14,1,3203,True,True,*
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,3.7491161823272714,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,3.699059247970581,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,3.675262928009033,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,3.76169490814209,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,3.701300621032715,14,1,3203,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,4.512110710144043,15,1,2500,True,True,*
cruise,True,False,False,False,False,False,True,True,True,change_to_right,1.0,4.011922597885132,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,3.9856302738189697,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,3.995224714279175,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,1.0,4.042605638504028,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,1.0,4.044823169708252,15,1,2500,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,3.956765651702881,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,1.0,3.942618846893311,16,1,2504,True,True,*
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,3.911786556243897,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,1.0,3.9069807529449454,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,1.0,3.938240766525269,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,1.0,3.929365873336792,16,1,2504,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,3.929740190505981,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,3.9465277194976807,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,3.895824909210205,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,3.9519102573394775,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,3.913552045822144,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,3.9953885078430176,17,1,2500,True,False,
