action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010161738954156,2.528031587600708,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010392825411793,2.538451910018921,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3074995149529771,2.5419273376464844,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7769702468037305,2.531465768814087,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8788647196630769,2.5163934230804443,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8897292164639914,2.52536678314209,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010162692788521,2.785489082336426,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010500393602119,2.790245294570923,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3610879461854727,2.7869153022766118,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6867335426415503,2.8058340549468994,10,4,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.879123803430266,2.7713773250579834,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8924368194302147,2.7703895568847656,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010161626720809,2.572866678237915,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.001036225511639,2.555572509765625,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2191453721209295,2.592376232147217,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.7777186560242555,2.5797934532165527,100,4,NA,True,False,
