action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010161738954156,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010162692788521,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010161626720809,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010147523263123,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010362216058984,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010272931542733,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010318669150073,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010259634707241,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010313269261746,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.00103142967491,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010261341562855,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010256836209269,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010179711712913,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010285774288613,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010014020511359,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010033008612887,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010253602544966,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010285030069406,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010018450200137,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.00100379087075,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010312012125949,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010258836196028,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.001035892883179,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.001017512926919,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010358295846438,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086271925215,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086494735844,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010086480269231,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010086741859607,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010086410754095,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010085765131992,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010077991424307,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010520653599708,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086517787346,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.001016336595394,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086347823111,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086145089516,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086933804297,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086658096008,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086870155668,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0010083207409325,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010072753784279,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0011096456529715,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0011098654132644,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0011101203732809,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010162684992785,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0011059164774442,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0011004731174391,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0011098388439258,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0010733698766605,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.00174993709226,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.001800091472903,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0018610055566473,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.001786672383414,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0013346326738984,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0012639743776861,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010118563297138,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0012544568459857,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0012738708745634,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0013121663515716,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0012529826546528,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0012458319417317,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0012681603609226,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012597164698081,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0013134778454543,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0012687316160949,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0012551160821675,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993115962329,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0012421704647009,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0012364437068279,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0012503746075042,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0012428174157005,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012514669036435,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012515709617421,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012683568311765,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0012778398030944,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012433197324426,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.002534200801996,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993777925392,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0025811429310697,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0024575362362787,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0025471980054538,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.002568510095197,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0024313482046673,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0024757025636481,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.002541740177781,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0025472101070218,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0024568886169901,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0025678702763082,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010333560237732,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0024933217351175,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0024673012033001,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0025594320332484,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0024518277479238,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0023072455013757,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0024905570588891,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0023165099217939,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0025501673021918,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0023299086200996,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0010737934586356,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010132950010281,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0010700008156939,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0011426464659015,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.001062151637676,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0011368139147264,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0010659516044849,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010623727860345,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0010698263285291,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010698126325644,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010699885438199,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010778966698615,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010160906269727,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.001014821404203,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0010699459669168,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0014295017117803,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0014649174681083,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010655054876298,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0011257165564008,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0135672415970961,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0141970413886181,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0035092954213677,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010644856223092,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0034330927834222,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010162368565009,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0034890207625922,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0128544325172379,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0145505804913193,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0034578922400179,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0130929190673399,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0141753665280545,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0035268887439949,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010084327483526,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.001008130285747,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010080267522236,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010356937166079,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0010004846905033,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010005030310877,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0010004731031045,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.001241166076449,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0012684674323331,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0012728731111516,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0017696049386364,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0017481827895699,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0018018390389571,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0017197788560524,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010476829130771,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0017304271964791,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.001759812591103,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0017822130373445,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.001745833511904,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.001755613549406,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0011902108698928,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0012049905741427,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0011786553871413,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012041219998213,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.001189385674043,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010398472785891,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0012101965079781,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0024949305062464,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.002497995654371,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0025948198313592,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0025432126317035,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0024801690423213,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0010233835368188,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0025774472653347,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0010228333056536,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0025573657928839,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010285199801605,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0025339660255544,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.0013047143528049,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.001302984715315,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0013040446448668,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0010067157749049,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010059162496612,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010181091642332,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0010197769379052,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.002371559393714,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0011144204659053,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010257285534102,2500,True,False
