action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.000999,3.1588292121887207,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.000999,3.1817426681518555,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010061094723671,3.139134407043457,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.219220583302353,3.124990224838257,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8762121892866795,3.1515936851501465,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.171572208404541,1,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,4.09041166305542,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,3.963022232055664,10,1,2579,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010061094723671,3.916105508804321,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.2178013707111802,3.942584753036499,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8762125712144403,3.91466212272644,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.9142916202545166,10,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.000999,3.14396595954895,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.000999,3.1656222343444824,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010061094723671,3.118084669113159,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8762144882213062,3.108889579772949,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8792343058785075,3.180448055267334,100,4,NA,True,True,
