action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8762121892866795,3.1515936851501465,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.171572208404541,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.21922058330235306,3.124990224838257,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.000999,3.1588292121887207,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.000999,3.1817426681518555,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.001006109472367182,3.139134407043457,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8762121762298063,3.1170637607574463,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8792436858550796,3.1554558277130127,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.118558168411255,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.000999,3.150578737258911,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.000999,3.1340081691741943,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.001006109472367182,3.141925096511841,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.1021783351898193,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8792399676986123,3.175112009048462,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.21922208685718161,3.1182711124420166,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.000999,3.1387319564819336,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.000999,3.131934404373169,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.001006109472367182,3.131077766418457,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.8762125712144403,3.147981643676758,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.1330087184906006,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.2192200932881703,3.1172797679901123,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,3.1615347862243652,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,3.1943650245666504,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.001006109472367182,3.132655620574951,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.8762125712144403,3.1330971717834473,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.8792406933027999,3.154064178466797,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.1014957427978516,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,3.1635472774505615,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,3.1123626232147217,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.001006109472367182,3.1130430698394775,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.1182026863098145,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.8792433148320208,3.1873319149017334,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.2192198409059435,3.148360252380371,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,3.149594306945801,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,3.141580104827881,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.001006109472367182,3.5581352710723877,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8762121762298063,3.207453727722168,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.2451295852661133,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.21922111413570672,3.233902931213379,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.0009990000000000003,3.2781734466552734,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,3.235356330871582,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.001006109472367182,3.2479512691497803,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8762121884686531,3.2425949573516846,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8792436858550795,3.2682878971099854,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.2122390270233154,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.000999,3.283010482788086,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,3.2424449920654297,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.001006109472367182,3.212709426879883,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.2329864501953125,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8792399676986125,3.256883382797241,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.21922182262097362,3.2471706867218018,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,3.2494096755981445,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,3.227722406387329,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.001006109472367182,3.2446482181549072,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8762125712144403,3.9146621227264404,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.9142916202545166,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.21780137071118028,3.942584753036499,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,4.09041166305542,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,3.963022232055664,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.001006109472367182,3.9161055088043213,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8762121884686531,3.9112017154693604,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8792174460198127,3.91648006439209,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.8724172115325928,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,4.017785310745239,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,3.959376096725464,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.001006109472367182,3.9584436416625977,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.909226179122925,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8792144274486237,3.9056849479675293,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.21780422420041062,3.9434401988983154,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,3.977654218673706,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,3.9567067623138428,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.001006109472367182,3.953885555267334,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8762087869460544,3.2373480796813965,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.3016340732574463,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.21922182262097362,3.256028890609741,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0009990000000000003,3.2875218391418457,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.000999,3.255122661590576,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.001006109472367182,3.253753900527954,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8762125594018771,3.230813980102539,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8792433148320208,3.263458728790283,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.2362234592437744,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.000999,3.2750442028045654,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.000999,3.2194385528564453,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.001006109472367182,3.2291693687438965,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.224087715148926,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8792436858550796,3.2688148021698,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.21922367686887156,3.234071731567383,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.000999,3.256119966506958,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.000999,3.226494550704956,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001006109472367182,3.2164971828460693,15
