Fold 64 | 1.03s | rm=17399 | sz=970735 | mi | a=0.05 | sx=1 | LC=NONE
Fold 65 | 1.06s | rm=5004 | sz=976932 | mi | a=0.05 | sx=1 | LC=NONE
Fold 85 | 1.04s | rm=7522 | sz=975674 | mi | a=0.05 | sx=1 | LC=NONE
Fold 95 | 1.13s | rm=7502 | sz=975684 | mi | a=0.05 | sx=1 | LC=NONE
Fold 147 | 1.02s | rm=7500 | sz=975684 | mi | a=0.05 | sx=1 | LC=NONE
Fold 163 | 1.06s | rm=9195 | sz=974837 | mi | a=0.05 | sx=1 | LC=NONE
Fold 185 | 1.04s | rm=7631 | sz=975619 | mi | a=0.05 | sx=1 | LC=NONE
Fold 190 | 1.54s | rm=5001 | sz=976934 | mi | a=0.05 | sx=1 | LC=NONE
Fold 207 | 1.06s | rm=2510 | sz=978180 | mi | a=0.05 | sx=1 | LC=NONE
Fold 217 | 1.04s | rm=7507 | sz=975681 | mi | a=0.05 | sx=1 | LC=NONE
Fold 218 | 1.06s | rm=7507 | sz=975681 | mi | a=0.05 | sx=1 | LC=NONE
Fold 256 | 0.98s | rm=12692 | sz=973088 | mi | a=0.05 | sx=1 | LC=NONE
Fold 270 | 1.00s | rm=31391 | sz=963739 | mi | a=0.05 | sx=1 | LC=NONE
Fold 316 | 1.02s | rm=34057 | sz=962406 | mi | a=0.05 | sx=1 | LC=NONE
Fold 324 | 1.02s | rm=7180 | sz=975844 | mi | a=0.05 | sx=1 | LC=NONE
Fold 427 | 1.03s | rm=5114 | sz=976878 | mi | a=0.05 | sx=1 | LC=NONE
Fold 473 | 1.01s | rm=17262 | sz=970804 | mi | a=0.05 | sx=1 | LC=NONE
Fold 474 | 0.99s | rm=12692 | sz=973088 | mi | a=0.05 | sx=1 | LC=NONE
Fold 480 | 1.03s | rm=6057 | sz=976406 | mi | a=0.05 | sx=1 | LC=NONE
Fold 496 | 1.01s | rm=5934 | sz=976468 | mi | a=0.05 | sx=1 | LC=NONE
Fold 515 | 1.03s | rm=7500 | sz=975684 | mi | a=0.05 | sx=1 | LC=NONE
Fold 539 | 0.99s | rm=7511 | sz=975679 | mi | a=0.05 | sx=1 | LC=NONE
Fold 548 | 1.01s | rm=5004 | sz=976932 | mi | a=0.05 | sx=1 | LC=NONE
Fold 553 | 1.03s | rm=7916 | sz=975476 | mi | a=0.05 | sx=1 | LC=NONE
Fold 581 | 1.03s | rm=7509 | sz=975680 | mi | a=0.05 | sx=1 | LC=NONE
Fold 665 | 1.02s | rm=9195 | sz=974837 | mi | a=0.05 | sx=1 | LC=NONE
Fold 724 | 1.01s | rm=5040 | sz=976914 | mi | a=0.05 | sx=1 | LC=NONE
Fold 735 | 1.20s | rm=5000 | sz=976934 | mi | a=0.05 | sx=1 | LC=NONE
Fold 741 | 1.59s | rm=6745 | sz=976062 | mi | a=0.05 | sx=1 | LC=NONE
Fold 749 | 1.87s | rm=11589 | sz=973640 | mi | a=0.05 | sx=1 | LC=NONE
Fold 64 | 0.61s | rm=9899 | sz=614485 | mi | a=0.05 | sx=1 | LC=NONE
