action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.580446481704712,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.582132339477539,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.584359169006348,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.6082375049591064,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.5802812576293945,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.573127269744873,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.6013903617858887,10,1,2579,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5868144035339355,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.607121706008911,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5923752784729004,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.5736098289489746,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5736587047576904,10,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.5,2.587890625,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.58936619758606,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.597494602203369,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.6057629585266118,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.587515115737915,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,2.5799286365509038,100,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.5,2.580931663513184,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.5885608196258545,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.584922313690185,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.5956172943115234,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.999001,2.5881505012512207,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,2.59466290473938,101,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,2.5798439979553223,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.590972423553467,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.5896897315979004,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.603020668029785,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5956571102142334,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,2.598722457885742,102,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.5945465564727783,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.607873678207397,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.59747576713562,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.596479654312134,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.597330331802368,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,2.59114933013916,103,4,NA,True,True,
