action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,2.689926624298096,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.705049514770508,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010082482731831,2.6403579711914062,1,2,NA,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.2198167119712176,2.67158842086792,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8770860444715585,2.6288795471191406,1,4,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.6380624771118164,1,5,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,2.588228225708008,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010058882480364,2.630364418029785,2,2,NA,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0014272433443905,2.578655481338501,2,3,NA,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.2197583402544033,2.617519855499268,2,4,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8781059712614665,2.615528345108032,2,5,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.5567989349365234,2,6,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.9252164363861084,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010084010375521,2.8999907970428467,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0010587378231677,2.9077377319335938,3,3,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.2181582017008566,2.909388542175293,3,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8798172190308389,2.916276693344116,3,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.8987977504730225,3,6,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.0010044264335068,2.80797815322876,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010229393767048,2.806776285171509,4,2,NA,True,False,
