action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9435958179887585,2.2679569721221924,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8805041110556806,2.253063440322876,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5656700325281139,2.267488956451416,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.007519238024152814,2.2691612243652344,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010659045021066496,2.287602424621582,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010038263133469402,2.2709336280822754,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9410855881979708,2.2794101238250732,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9354195399669424,2.272648334503174,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.22134879834164664,2.257267475128174,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.0071079746352547095,2.273188829421997,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0009991755517813573,2.271719217300415,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010060835229544433,2.2749435901641846,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8728232382353529,2.271056652069092,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9432813970359768,2.2777233123779297,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.5821355744587122,2.271784782409668,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.007776442840001363,2.2549545764923096,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010631131309345283,2.272204637527466,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010038861714573148,2.272533655166626,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9464839941351432,2.274959087371826,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8803168329130834,2.2762932777404785,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.5528660185015969,2.3069233894348145,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.007435390992289603,2.2766339778900146,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0010698890869872005,2.2515807151794434,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010013958609660346,2.270718812942505,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9335560383874221,2.235417604446411,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9432057520539898,2.257399082183838,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.2190109427883553,2.2560441493988037,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.005966292915675399,2.236268997192383,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0009992873043598958,2.2522366046905518,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010034258223713113,2.2533326148986816,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8757661561247246,2.254016637802124,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9311654776253034,2.2590479850769043,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6644227634548618,2.2557148933410645,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.0050495208187082375,2.230219602584839,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0009993485569118042,2.253800868988037,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010062646415512062,2.2580745220184326,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9376863061192442,2.2773962020874023,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8793877819425875,2.2832748889923096,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.6073511376429067,2.284919500350952,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.006880089466456814,2.257847547531128,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010659008428629123,2.2756288051605225,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010124734179975618,2.2752466201782227,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9396468475364148,2.1990959644317627,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.937619291521463,2.176976442337036,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21849756703189144,2.1956183910369873,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.005516866832165552,2.1963937282562256,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010661817258434093,2.1786882877349854,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010084881527719516,2.195810079574585,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8751331821831164,2.2542426586151123,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9362193135680131,2.2536277770996094,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.6245127537193622,2.2454779148101807,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.005955023790755118,2.25056529045105,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010664604085536958,2.252854585647583,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010089135928163376,2.2257578372955322,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9447197202480829,2.2731451988220215,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8783333501173034,2.258025884628296,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.5641156216221523,2.28524112701416,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.006221770981081318,2.277874708175659,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010612874713881928,2.2833988666534424,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010062612651524085,2.275644302368164,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9295991522390347,2.2830190658569336,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9461207290700342,2.2898833751678467,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21864139148732525,2.252014636993408,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.0053336303992986105,2.274524688720703,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0009992490472468848,2.279548406600952,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010035813894437387,2.283923625946045,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8775441003357379,2.2783517837524414,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9519716629478316,2.2859973907470703,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.5265374908649618,2.2755050659179688,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.005745676933096833,2.2560298442840576,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010680929389615518,2.276874303817749,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0015028253169547064,2.2768502235412598,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9432443192121698,2.274815559387207,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.879184012288658,2.2766406536102295,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.5709345635725148,2.2893929481506348,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.007548928127537587,2.284215211868286,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010651702135124122,2.258208751678467,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010098095944674806,2.2829370498657227,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9400873602827643,2.2563743591308594,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.9374938692455744,2.2803354263305664,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.2212145030785643,2.2808454036712646,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.007293090313234611,2.2811882495880127,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.001068030251202407,2.2762398719787598,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010143108647797676,2.2587532997131348,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8758893950684078,2.275092840194702,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.9436502829248242,2.2524702548980713,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.5728161935273531,2.2744312286376953,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.007947538888732071,2.282782793045044,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010692704227429125,2.282057762145996,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001502618140288003,2.2804081439971924,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9311735674405726,2.176544189453125,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8795186976690057,2.1989328861236572,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6498140640361729,2.195580005645752,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.005146579129948241,2.1792333126068115,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.001074525629374632,2.2041542530059814,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010085501898747724,2.181633234024048,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9376976507549608,2.234776496887207,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9385649763800632,2.258958339691162,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.2197727156395852,2.2565996646881104,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.005955365656118062,2.2532079219818115,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.001064629149699715,2.236372947692871,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010090864277020237,2.2702271938323975,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8765216992387959,2.2593448162078857,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9436163995604907,2.278688430786133,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.5798206954612452,2.290545701980591,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.007933920457884202,2.282862424850464,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993978282034502,2.2619826793670654,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010079770178944352,2.2766788005828857,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.9397759011672413,2.190032720565796,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8791078448436359,2.21775221824646,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.60107293689363,2.1983325481414795,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.0059166229687830875,2.2110915184020996,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.000999283121335649,2.2217705249786377,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.001001454153145018,2.199558734893799,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.9399248107220896,2.280228853225708,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.9363108189877336,2.2646145820617676,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21845787301299038,2.285395622253418,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.007219949862798219,2.280811309814453,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0009993581039049644,2.2857511043548584,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.001010946914450831,2.2774007320404053,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8775145426671778,2.284191608428955,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.939329773984695,2.2890007495880127,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.6069443967080245,2.266446352005005,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.007531702898087816,2.284958600997925,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010578488969796727,2.279141902923584,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010129822014579362,2.279792547225952,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.937890367000421,2.2907826900482178,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9402367409372789,2.285633087158203,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21866638120637993,2.2619309425354004,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.006541533306380325,2.2857882976531982,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010655537030959392,2.2837538719177246,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.001006082787845224,2.293915271759033,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9360395075879472,2.285963296890259,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8792642879525852,2.3002123832702637,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.6130236436822932,2.2845706939697266,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.006701264955222568,2.2667558193206787,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0009991794884984004,2.27787709236145,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.001010863459207291,2.2841126918792725,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8762410908504963,2.2961232662200928,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.940616338598525,2.286165237426758,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.5983144070163172,2.2844934463500977,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.00631317934011268,2.2795822620391846,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.001065997826031931,2.2646584510803223,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010014455001289427,2.2849059104919434,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9995059410793332,2.2506980895996094,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8806169083230095,2.2745299339294434,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.2236986080403314,2.2754733562469482,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.0010198935526307851,2.2818503379821777,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0010565325389588916,2.275831699371338,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010038471222946952,2.2548913955688477,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8776314722024975,2.246830940246582,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9995554368122352,2.227311611175537,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.224355262785538,2.2590889930725098,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.001021260168860455,2.2635161876678467,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0010928990912520916,2.247119665145874,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010079119120337068,2.232036828994751,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9995347192159054,2.2592742443084717,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8788751184101006,2.272698402404785,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.22473796365540458,2.2770676612854004,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010200856667515927,2.279033660888672,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010795218761044524,2.274237871170044,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010136123098394405,2.255129337310791,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8775451800166207,2.275278329849243,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9994588687457463,2.2591922283172607,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.2263474845307913,2.273949146270752,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.001026252940019964,2.275660276412964,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010747372168735754,2.284116744995117,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010081252189730282,2.2767462730407715,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999512391988982,2.2808163166046143,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8811106950471586,2.280954599380493,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.22484434930691435,2.2594497203826904,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010177352929755744,2.2751400470733643,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0010570261808093072,2.2774243354797363,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010039030957700787,2.27835750579834,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8777590937445937,2.276196241378784,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9994165285471917,2.2783713340759277,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.22428044659363092,2.2772936820983887,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.0010274995470496461,2.257289409637451,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0010605622216489986,2.276776075363159,30
