action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010038263133469,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010062612651524,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010011635112251,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010014349577306,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.001003795953233,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010124229448526,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010103322201949,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010079182043544,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010084011194151,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010119275591155,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010082217378598,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010045571470105,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0009992490472468,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.001009025459933,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010089410586967,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010042302107042,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010086132525583,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010036084030096,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010065831802467,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010036920717428,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010135308020258,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010062327570135,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010018087515379,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010680929389615,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010015836009147,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0009991706123935,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010066587919212,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010014816940959,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0009992192230229,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010068597032178,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010065636281336,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.001003743596019,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010039441615704,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010040899804157,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010098095944674,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010092145257723,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0009991381708104,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010040116317158,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010015180545714,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010109506762563,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010065418558941,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010111497293191,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0010663495978207,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010640830800261,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0012329283128732,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010143108647797,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0012717037578404,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0010652033103165,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0010318948925651,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.001064444103388,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0015841014422909,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.0010158794854622,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0010068214154906,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0010055645328487,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.001013417033946,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0010008433577699,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010692704227429,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0010101974596286,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0010004225080737,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.0010057425952485,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0010080232702302,2500,True,False
