action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010038263133469,2.2709336280822754,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010659045021066,2.287602424621582,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.0075192380241528,2.2691612243652344,1,3,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5656700325281139,2.267488956451416,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8805041110556806,2.253063440322876,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9435958179887584,2.2679569721221924,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010062612651524,2.275644302368164,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010612874713881,2.2833988666534424,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.0062217709810813,2.277874708175659,10,3,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.5641156216221523,2.28524112701416,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8783333501173034,2.258025884628296,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9447197202480828,2.273145198822021,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010011635112251,2.26176381111145,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010705588346365,2.2945375442504883,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,keep,0.0067034606339347,2.3275153636932373,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2199764578260638,2.3044707775115967,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.9346447650840142,2.315779447555542,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.9424875792626763,2.2826476097106934,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010014349577306,2.288881778717041,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010529920721448,2.288560390472412,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.0071521667464033,2.2867605686187744,101,3,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.6212961093855638,2.28582763671875,101,4,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8757915130293443,2.296290159225464,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.9381808102542548,2.2663960456848145,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.001003795953233,2.3358302116394043,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010885740520601,2.3341901302337646,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0064251087641987,2.335482597351074,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2173426830506879,2.339350938796997,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9323332098934276,2.341461420059204,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9454630205480232,2.329042196273804,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010124229448526,2.31415057182312,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010951061801532,2.3460187911987305,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0053444975107001,2.3430869579315186,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6527086646888693,2.327120542526245,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8786106383585048,2.337342500686645,103,5,NA,True,True,
