action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010100920673659,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010036319248672,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010087943990437,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010104343475661,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010110486461139,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010065887529914,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.00099908895921,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0010035868154535,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0010048693934038,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010020186065291,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010086318577347,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010063421129023,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010087107994367,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.00100308276989,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010020841581548,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010106472448645,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010031909866106,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010061262324009,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010089430731014,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010086692532958,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010032570882375,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010064277839145,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010025703917137,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0009993688366501,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010023469255665,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010115257264423,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0009992172832135,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010064828928539,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010042128912118,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010039968409115,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0009991431759471,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010012892606489,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.000999163211396,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010039391359271,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010014776750725,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010088798614889,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010743585705202,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010014489833609,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010036443084,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010014025997806,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0009991873737606,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0009992383107259,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0010645036246791,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010316292229437,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0031267576059921,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010036907898127,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.0021151900486939,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0010318183184005,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0010646897726416,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0011985816536743,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0018033359936934,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.0010043726598677,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0010002240278358,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0010122712293193,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0010100537229622,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.001008192087465,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001003875907232,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0010081024148982,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.0010026192597693,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.0010127238613187,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0010054731316833,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0009999585782098,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0010057944936314,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0010084325919685,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0010104723878128,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0010678622680219,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0010006238416985,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010015659692684,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.001003267368615,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0010008240311646,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0010078883001433,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.0010108964803789,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0010086404053785,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0010142952740168,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0010033513765357,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0010093117891161,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.0010108298824561,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010105198621476,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010082508782709,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0010068870905501,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.0010741309006577,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010183646409584,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0010139917476082,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0010101436237662,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.0010142259293981,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0010196892521503,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0010138258454299,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0010061565831134,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0010132759560848,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010092772665146,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.0010048806431363,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0010123697761874,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010073379115032,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0010091782043043,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0010161121611447,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0010126539107288,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0010154645275009,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,keep,0.0014551534927602,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0015322612644008,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.0010054062956494,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0009992774913159,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0009995537122802,2500,True,False
