action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010106984018684,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0009994993617312,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010106877742018,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010669495507529,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010041635631342,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0009990789930703,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0009990877922548,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010013571012147,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010038550754542,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010105480984144,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010067501112453,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010136533388317,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0009994233816667,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010015552814551,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010029288416128,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010069501192325,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010064627769485,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010040899254695,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010027381747903,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010063225919599,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010014052708862,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010091658120694,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.001001575422922,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010061038487726,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010023844776196,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010040198657621,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0009992239847353,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010064266060655,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010829146006211,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010063706436398,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010038223219868,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.001014402542098,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010065118142908,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010058745275862,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010091083516006,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0009992086592947,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010060932566883,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010014324207567,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0009991534043144,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010014630186513,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010061436072372,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010013673850438,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0010993269609289,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010652129983571,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0011007287449102,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0010589170580519,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0089153345922135,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0010982974033509,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0010318407690433,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0011632460428188,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0018554731513187,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.0010133925281931,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0010001822035342,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0010058602913493,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0010007610642297,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0010001294329144,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010035481000941,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0010098390315486,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.0010091735831347,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.0010037620292322,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0010080665924956,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.0010033041605686,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0010179281323963,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0010062527364952,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0010622994497421,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0010083316303655,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0010093449354534,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010012987323032,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0010131777329303,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0010000690400701,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0010080661913843,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0010004370709653,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0010063950705869,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0010076934924259,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0010076495948208,2548,True,False
