action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9362614617803331,2.1990625858306885,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.879948209320671,2.2177622318267822,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.6239401686972984,2.223602056503296,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.005682281237704143,2.2247674465179443,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010741490663586878,2.2067606449127197,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010106984018684242,2.221236228942871,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9402677505925127,2.2629504203796387,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9369428249065627,2.26171875,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21881069641699985,2.2655136585235596,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.00701552469373164,2.2658095359802246,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010685662011566397,2.2442009449005127,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010085993759046822,2.2620015144348145,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8769202207381991,2.239833354949951,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9427470055485705,2.264596939086914,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.5865038169517566,2.2643983364105225,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.007744215757939549,2.262603759765625,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010649589829730308,2.247708320617676,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010041067500026397,2.2620766162872314,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9296906917982823,2.1702709197998047,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8798944431110444,2.1930882930755615,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6573326187980416,2.1762216091156006,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.004872398420175871,2.1948928833007812,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.001066154067418007,2.166465997695923,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010012533291006525,2.188990592956543,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9338332282554395,2.2427947521209717,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9434210379387996,2.2424187660217285,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21862593916641943,2.2466189861297607,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.005890919412737045,2.220562219619751,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0010787332598852389,2.2483155727386475,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.001008405206155182,2.244518280029297,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8779393035782959,2.2061800956726074,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9333163353224766,2.1899209022521973,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.649242859514338,2.2071762084960938,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.004858422271375296,2.2086682319641113,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0010707310822761149,2.1882402896881104,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.001006109159737084,2.2154312133789062,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.936752925457042,2.2646939754486084,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8789909312337927,2.262192964553833,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.6138158415595377,2.274207830429077,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.007127604515881203,2.2634341716766357,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010699013776876295,2.248513698577881,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010092822823678303,2.267266035079956,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9385579353279249,2.2052810192108154,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9384595251060976,2.2085742950439453,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21944474508840306,2.183466911315918,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.005567493179998182,2.2080674171447754,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010664667918418482,2.206160306930542,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.001006001660212171,2.182762622833252,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8762917124491544,2.2571818828582764,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9341306372000123,2.2671120166778564,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.636062965177932,2.2643754482269287,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.007155483354118788,2.268594980239868,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010686387038483373,2.2697300910949707,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010014825482281854,2.247860908508301,9
