action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.877965910164461,2.21554088592529,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1,1.19632792472839,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.244722021035068,2.25564169883728,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.000999,2.20910429954529,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.00174625499500298,2.22217321395874,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.00149750199899999,2.19216895103455,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.878528719325825,2.24425292015076,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.886473657114754,2.17975282669067,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1,1.16946578025818,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.00131376871842696,2.17758321762085,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.00174625499500298,2.21314358711243,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.00149750199899999,2.17443704605103,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1,1.24946904182434,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.881994048841918,2.22860717773438,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.245912082331923,2.32534265518188,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.00131024037112824,2.27240943908691,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.00250473064444336,2.27286815643311,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.00149750199899999,2.25734043121338,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.880583245389607,2.3329439163208,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1,1.25844836235046,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.240398945443758,2.21003556251526,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.00131189270585413,2.22531175613403,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.00174625499500298,2.24714684486389,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.00149750199899999,2.21865510940552,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.883140610682666,2.28066110610962,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.881403547871593,2.19465827941895,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1,1.2440185546875,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.17904424667358,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.29331636428833,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.00149750199899999,2.22584342956543,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1,1.24067568778992,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.87424862503054,2.20967650413513,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.222837217647352,2.23590970039368,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.34627056121826,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.25690102577209,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.00149750199899999,2.22980976104736,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.871378540110455,2.24646639823914,7
