action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,3.17258882522583,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,3.1016204357147217,1,1,2500,True,True,*
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,3.1200995445251465,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,3.041450262069702,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,3.141474723815918,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,3.04201340675354,1,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.8722288608551025,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.8404793739318848,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,2.910987377166748,2,1,2500,True,True,*
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,2.849907636642456,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,2.932894468307495,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,2.837959289550781,2,1,2500,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.91011643409729,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.858304023742676,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,2.9142277240753174,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,2.8652446269989014,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,3.011112928390503,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,2.856734275817871,3,1,2571,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,3.189380168914795,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,3.090650796890259,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,3.1493539810180664,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,3.053762674331665,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,3.2316689491271973,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,3.0944020748138428,4,1,3279,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,2.9284842014312744,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,1.0,2.859780788421631,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,1.0,2.9254865646362305,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,1.0,2.858687400817871,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,1.0,2.923107385635376,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,1.0,2.86517596244812,5,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,2.921933174133301,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,1.0,2.8604302406311035,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,1.0,2.8510875701904297,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,1.0,2.8293166160583496,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,1.0,2.969032526016236,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,1.0,2.845698833465576,6,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,1.0,3.167153835296631,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,3.0860049724578857,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,1.0,3.155742645263672,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,1.0,3.075789213180542,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,1.0,3.2129576206207275,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,1.0,3.07554030418396,7,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,change_to_left,1.0,4.015873908996582,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,1.0,3.990071058273315,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,3.934481143951416,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,1.0,3.979249954223633,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_left,1.0,3.9799981117248535,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,1.0,3.960804462432861,8,1,2500,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,1.0,3.152164936065674,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,3.116976022720337,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,1.0,3.181995153427124,9,1,2581,True,True,*
change_to_right,False,True,False,False,True,False,True,True,True,keep,1.0,3.091742753982544,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,1.0,3.1448323726654053,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,1.0,3.0766408443450928,9,1,2581,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.9125359058380127,10,1,2500,True,True,*
