action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.6082375049591064,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.573127269744873,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.5802812576293945,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.580446481704712,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.582132339477539,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5843591690063477,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.5760693550109863,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.578279972076416,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.6041147708892822,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.578669786453247,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.605868101119995,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5962753295898438,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.6097047328948975,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.586411237716675,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.5971133708953857,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.575295925140381,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5978431701660156,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5809881687164307,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.6057446002960205,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.5778441429138184,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.9990010000000001,2.5885651111602783,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5893516540527344,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.5,2.5788416862487793,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5764753818511963,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.592768669128418,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.5760040283203125,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.590141773223877,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.575831413269043,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5983266830444336,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5723507404327393,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.5853495597839355,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.581782341003418,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.578947067260742,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.577707052230835,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.5,2.590207099914551,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5756609439849854,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.5650055408477783,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5788702964782715,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.573958158493042,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.572328805923462,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.610745668411255,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.588698148727417,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.599168062210083,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.584181070327759,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.5943238735198975,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.5647215843200684,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.610020160675049,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5924599170684814,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.591248035430908,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5763769149780273,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.580256462097168,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.56733775138855,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5787572860717773,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.578709125518799,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5923752784729004,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5736587047576904,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.5736098289489746,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.6013903617858887,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5868144035339355,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.607121706008911,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.572479009628296,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.599621534347534,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5666751861572266,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.576207399368286,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.5,2.612964153289795,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.575448751449585,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.591498613357544,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.589937448501587,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.57858943939209,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.6048710346221924,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5916290283203125,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.585236072540283,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.593874454498291,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.571542739868164,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.586897373199463,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.566348075866699,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.59887957572937,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.582012414932251,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5940933227539062,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.584012508392334,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.5738511085510254,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.615186929702759,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5743181705474854,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5859501361846924,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.5856854915618896,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.561124563217163,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.5802526473999023,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.5851709842681885,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5941720008850098,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5973424911499023,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.607238292694092,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.5822415351867676,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.5608131885528564,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5723769664764404,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5809433460235596,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5909554958343506,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.5789456367492676,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.564255475997925,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.608706474304199,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.566106081008911,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.58367919921875,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.6118221282958984,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.590423345565796,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.578181743621826,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.6035513877868652,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5723307132720947,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.5,2.5826683044433594,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.582056999206543,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.5990653038024902,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.579632520675659,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.585951328277588,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.579050064086914,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5689339637756348,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5823915004730225,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.9990010000000001,2.593674659729004,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.9990010000000001,2.584378242492676,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.579977035522461,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.576005458831787,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.599004030227661,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5993239879608154,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.594844341278076,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.583649158477783,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.5861775875091553,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.5861716270446777,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5756330490112305,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.574336051940918,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.5985937118530273,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,2.5848307609558105,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.5779929161071777,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.578249454498291,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5863187313079834,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5753931999206543,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.6004011631011963,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.589435338973999,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.5761334896087646,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5718278884887695,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.6082377433776855,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.59324312210083,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.6072213649749756,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.578035593032837,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.59281587600708,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5566606521606445,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5813519954681396,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.564173460006714,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,2.6220433712005615,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5680336952209473,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.602938652038574,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5706350803375244,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.582709789276123,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.6202313899993896,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.5958425998687744,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9990009999999999,2.583479404449463,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.578195333480835,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.571735382080078,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5737857818603516,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5964643955230713,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.598752021789551,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.581045150756836,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5675208568573,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.581774950027466,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.6086177825927734,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5753731727600098,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.57779860496521,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.588914155960083,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5833098888397217,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.578733205795288,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.589665651321411,28
