Fold 1: Training Time = 2.22 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 2: Training Time = 2.17 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 3: Training Time = 2.11 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 4: Training Time = 1.96 seconds, Samples Removed = 7993, Train Sample Size = 1755788

Fold 5: Training Time = 1.96 seconds, Samples Removed = 7993, Train Sample Size = 1755788

Fold 6: Training Time = 2.14 seconds, Samples Removed = 7993, Train Sample Size = 1755788

Fold 7: Training Time = 2.08 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 8: Training Time = 1.97 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 9: Training Time = 1.98 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 10: Training Time = 2.02 seconds, Samples Removed = 78375, Train Sample Size = 1692445

Fold 11: Training Time = 1.97 seconds, Samples Removed = 78375, Train Sample Size = 1692445

Fold 12: Training Time = 1.95 seconds, Samples Removed = 78375, Train Sample Size = 1692445

Fold 13: Training Time = 1.96 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 14: Training Time = 1.94 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 15: Training Time = 1.99 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 16: Training Time = 1.95 seconds, Samples Removed = 7916, Train Sample Size = 1755858

Fold 17: Training Time = 1.95 seconds, Samples Removed = 7916, Train Sample Size = 1755858

Fold 18: Training Time = 2.03 seconds, Samples Removed = 7916, Train Sample Size = 1755858

Fold 19: Training Time = 2.03 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 20: Training Time = 1.94 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 21: Training Time = 2.02 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 22: Training Time = 1.92 seconds, Samples Removed = 32957, Train Sample Size = 1733321

Fold 23: Training Time = 1.95 seconds, Samples Removed = 32957, Train Sample Size = 1733321

Fold 24: Training Time = 1.92 seconds, Samples Removed = 32957, Train Sample Size = 1733321

Fold 25: Training Time = 2.00 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 26: Training Time = 1.93 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 27: Training Time = 2.01 seconds, Samples Removed = 6745, Train Sample Size = 1756912

Fold 28: Training Time = 2.22 seconds, Samples Removed = 6745, Train Sample Size = 1756912

Fold 29: Training Time = 1.97 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 30: Training Time = 2.00 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 31: Training Time = 1.96 seconds, Samples Removed = 18695, Train Sample Size = 1746157

