action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1113882064819336,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1449174880981443,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,1.100848913192749,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,1.105766773223877,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.1112291812896729,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.116158962249756,1,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1090803146362305,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.141334056854248,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,1.1157257556915283,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,1.1048953533172607,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.101569652557373,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.1058237552642822,2,1,2500,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.161607027053833,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.120413303375244,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,1.125492811203003,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,1.1247639656066897,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.1266498565673828,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.135596752166748,3,1,2571,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.110788106918335,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.1481819152832031,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,1.107615947723389,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,1.110088348388672,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.1130681037902832,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.1109390258789062,4,1,3279,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.108025312423706,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,1.0,1.136831521987915,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,1.0,1.1074986457824707,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,1.0,1.1138782501220703,5,1,2500,True,False,
