action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.591137170791626,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.5991103649139404,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.5791382789611816,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.5894100666046143,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5904016494750977,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5940041542053223,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.590444803237915,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.6095633506774902,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.5725417137145996,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.596575975418091,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.6225345134735107,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5936405658721924,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.574871778488159,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.585555076599121,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.5926389694213867,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.576775312423706,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.6018130779266357,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5984182357788086,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.59146785736084,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.856377363204956,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.858412742614746,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.8498694896698,4
